,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
71,-0.7882304961666625,-0.8523383571600553,-0.8877503238876793,-0.7293158255352068,1,6,3
72,-0.9591056386923027,-1.0863145345863552,-1.0690319537234134,-1.0918830282042162,3,2,5
73,-0.12608931887980712,0.07456726879798013,0.14555496617600486,0.09733739655013444,2,1,2
74,-1.0231838171394176,-1.1853044558051749,-1.177800931624853,-1.1788991568447786,4,4,7
75,-1.0018244243237127,-1.1223108695750168,-1.1052882796905603,-1.1788991568447786,2,1,4
76,-1.0231838171394176,-1.1673062883108436,-1.214057257592,-1.2079045330582994,2,2,4
77,1.518583927929479,1.4694252496086155,1.4417186195015026,1.4025793261585684,4,5,2
78,-0.8309492817980726,-0.8613374409072205,-0.8877503238876793,-0.9033480828163315,2,4,2
79,-0.21152689014262727,-0.07841715490383144,-0.10823931559402292,-0.062192172624229526,3,5,3
80,-0.06201114043269202,0.14655993877530332,0.1727472106513644,0.12634277276365524,2,5,4
81,-1.0659026027708278,-1.3022925445183249,-1.277505828034507,-1.2514125973785803,2,3,7
82,0.4506142871442283,0.6235113773750685,0.5081182258474723,0.6919476089273094,4,2,3
83,-0.7882304961666625,-0.8793356084015517,-0.8514939979205325,-0.7438185136419676,1,2,4
84,0.6855676081169837,0.8034930523183764,0.7709765891092867,0.8514771781016741,2,6,3
85,-1.0231838171394176,-1.2302998745410016,-1.277505828034507,-1.164396468738018,2,5,5
86,-0.6387147464567274,-0.537370426009267,-0.42548216780655784,-0.5987916325743636,2,1,2
87,-0.6387147464567274,-0.4653777560319438,-0.4979948197408507,-0.7583212017487276,4,1,3
88,-0.08337053324839705,0.10156452003947572,0.14555496617600486,0.06833202033661367,2,3,2
89,0.49333307277563837,0.5785159586392417,0.49905414435568585,0.7064502970340708,1,6,2
90,-1.0872619955865326,-1.3472879632541517,-1.3318903169852276,-1.3384287260191425,4,3,6
91,0.42925489432852326,0.6325104611222344,0.6440794482242731,0.6629422327137894,4,4,2
92,-0.7882304961666625,-0.7893447709298973,-0.7789813459862388,-0.7728238898554883,2,3,1
93,-1.0231838171394176,-1.2213007907938365,-1.259377665050934,-1.2224072211650594,3,5,7
94,0.6642082153012786,0.7404994660882184,0.798168833584647,0.8659798662084341,2,1,7
95,-0.21152689014262727,-0.024422652420839457,0.00959374379920407,-0.062192172624229526,2,3,4
96,-0.9804650315080077,-1.1133117858278516,-1.1506086871494936,-1.0918830282042162,2,3,5
97,0.08750460927724298,0.2635480274884533,0.2996443515363787,0.28587234193801986,4,5,7
98,-0.8095898889823676,-0.8253411059185589,-0.8696221609041055,-0.8163319541757692,3,0,3
99,-1.0659026027708278,-1.2842943770239945,-1.313762154001654,-1.265915285485341,3,0,2
100,0.47197367995993333,0.5875150423864068,0.6440794482242731,0.6339368565002685,4,3,4
101,-1.0659026027708278,-1.2752952932768284,-1.2503135835591468,-1.280417973592101,2,0,5
102,-0.9591056386923027,-1.07731545083919,-1.1415446056577063,-1.0918830282042162,3,2,5
103,1.497224535113774,1.4154307471256227,1.3601418860754224,1.5186008310126515,4,0,2
104,0.8564427506426234,0.902482973537196,0.9613223004368072,0.9820013710625173,4,2,1
105,0.3010985374342931,0.5515187073977452,0.5262463888310461,0.38739115868534224,3,4,5
106,0.7710051793798034,0.8844848060428648,0.8344251595517937,0.9384933067422371,3,3,3
107,0.10886400209294801,0.38953519994876845,0.3993492479460318,0.24236427761773835,2,1,3
108,-1.0231838171394176,-1.2123017070466713,-1.195929094608427,-1.1788991568447786,2,3,7
109,-0.9804650315080077,-1.0593172833448596,-1.15967276864128,-1.164396468738018,3,3,2
110,-0.48919899674679246,-0.3663878348131242,-0.3529695158722642,-0.4102566871864789,4,1,5
111,1.0700366787996738,1.1184609834691657,1.1607320932561145,1.0690174997030804,4,2,3
112,2.5865535687147294,2.1893519493818467,2.184973301828012,2.0261949147492655,3,5,5
113,-1.0231838171394176,-1.2213007907938365,-1.1868650131166405,-1.3239260379123825,4,2,5
114,-0.5532771751939073,-0.474376839779109,-0.45267441228191735,-0.439262063399999,2,3,4
115,-1.0445432099551228,-1.2752952932768284,-1.259377665050934,-1.1934018449515387,3,1,2
116,0.9418803219054436,1.0014728947560148,1.0428990338628874,1.0255094353827987,2,3,4
117,-0.14744871169551216,0.14655993877530332,0.10023455871707074,-0.10570023694451038,3,5,3
118,-1.0445432099551228,-1.2033026232995052,-1.277505828034507,-1.3094233498056218,3,3,6
119,0.2797391446185883,0.45252878617892645,0.480925981372112,0.4744072873259046,2,1,2
120,-0.5959959608253174,-0.5013740910206054,-0.45267441228191735,-0.4972728158270406,4,1,5
121,-1.0659026027708278,-1.3292897957598213,-1.313762154001654,-1.23690990927182,4,3,4
122,-0.1688081045112172,-0.024422652420839457,0.04585006976635089,-0.018684108303948673,3,0,2
123,0.49333307277563837,0.6505086286165649,0.68033577419142,0.6484395446070292,3,5,2
124,0.7282863937483933,0.8664866385485344,0.8434892410435803,0.8949852424219557,3,5,2
125,-0.5532771751939073,-0.411383253548951,-0.3982899233311975,-0.45376475150675977,2,2,7
126,-1.0659026027708278,-1.3292897957598213,-1.313762154001654,-1.280417973592101,2,3,2
127,1.2622712141410186,1.2264499884351496,1.2785651526493422,1.3300658856247667,4,5,0
128,0.4506142871442283,0.5245214561562497,0.562502714798193,0.6049314802867478,1,1,5
129,0.5574112512227535,0.6595077123637301,0.7075280186667795,0.7789637375678725,4,5,2
130,0.4506142871442283,0.5515187073977452,0.5987590407653398,0.6629422327137894,4,2,3
131,-1.0659026027708278,-1.31129162826549,-1.295633991018081,-1.23690990927182,2,1,6
132,-0.1688081045112172,0.029571850062152533,0.0549141512581374,-0.018684108303948673,2,1,2
133,-1.1726995668493527,-1.5002723869559633,-1.495043783837388,-1.5994771119408295,4,1,7
134,-0.8095898889823676,-0.8523383571600553,-0.9058784868712523,-0.7438185136419676,1,4,2
135,1.518583927929479,1.3074417421596387,1.396398212042569,1.4315847023720898,3,3,4
136,-0.21152689014262727,0.05656910130364893,0.02772190678277708,-0.13470561315803115,3,0,5
137,-0.6173553536410225,-0.5193722585149357,-0.3529695158722642,-0.5552835682540822,4,3,6
138,-0.19016749732692223,-0.015423568673674259,0.09117047722528422,0.06833202033661367,2,3,6
139,-0.6173553536410225,-0.5103731747677706,-0.5433152271997849,-0.5552835682540822,2,2,5
140,1.3049899997724288,1.1814545696993228,1.1426039302725415,1.4605900785856099,0,4,0
141,-0.42512081829967735,-0.3123933323301322,-0.28045686393797054,-0.27973249422563506,3,1,2
142,0.9632397147211487,1.0554673972390076,1.0882194413218216,0.9965040591692786,2,6,7
143,-0.8950274602451876,-0.9243310271373785,-0.978391138805546,-1.0483749638839355,3,1,4
144,-1.0018244243237127,-1.2033026232995052,-1.2412495020673602,-1.106385716310977,4,1,2
145,0.4506142871442283,0.5515187073977452,0.580630877781766,0.7064502970340708,1,1,5
146,2.5865535687147294,2.0453666094272003,1.9946275905004913,2.1277137314965873,3,5,5
147,-0.5746365680096124,-0.537370426009267,-0.4979948197408507,-0.45376475150675977,4,3,3
148,-0.8309492817980726,-0.8973337758958821,-0.8786862423958928,-0.8453373303892899,2,1,5
149,-0.6173553536410225,-0.4653777560319438,-0.4979948197408507,-0.5987916325743636,2,3,7
150,-1.0659026027708278,-1.2392989582881668,-1.2865699095262937,-1.2514125973785803,2,0,5
151,0.4506142871442283,0.5875150423864068,0.5262463888310461,0.749958361354351,1,2,5
152,-0.19016749732692223,-0.03342173616800466,0.00959374379920407,-0.03318679641070874,2,1,2
153,-0.4037614254839723,-0.3663878348131242,-0.3167131899051174,-0.2507271180121143,4,2,5
154,-0.19016749732692223,0.1555590225224685,0.12742680319243105,-0.16371098937155193,3,3,3
155,-0.21152689014262727,-0.00642448492650826,0.10929864020885804,-0.12020292505127109,4,2,2
156,-1.0231838171394176,-1.2302998745410016,-1.2684417465427205,-1.149893780631258,4,4,3
157,1.518583927929479,1.496422500850112,1.432654538009716,1.547606207226173,2,1,3
158,-1.0231838171394176,-1.1763053720580097,-1.15967276864128,-1.1934018449515387,2,4,2
159,-1.0018244243237127,-1.1583072045636784,-1.1234164426741333,-1.120888404417737,2,3,6
160,0.3865361086971132,0.6955040473523917,0.6622076112078461,0.31487771815154,1,4,3
161,-1.1726995668493527,-1.419280633231475,-1.4044029689195205,-1.6574878643678712,1,0,7
162,-0.1688081045112172,-0.015423568673674259,0.02772190678277708,0.024823956016332818,2,5,5
163,-1.0231838171394176,-1.2302998745410016,-1.2231213390837872,-1.2079045330582994,2,4,7
164,-0.6173553536410225,-0.4833759235262742,-0.525187064216211,-0.5552835682540822,2,1,3
165,-1.0018244243237127,-1.1493081208165132,-1.177800931624853,-1.1788991568447786,2,2,7
166,0.4506142871442283,0.5155223724090836,0.5715667962899795,0.735455673247591,1,1,3
167,-0.06201114043269202,-0.03342173616800466,0.10929864020885804,0.24236427761773835,1,4,7
168,-1.0445432099551228,-1.2662962095296633,-1.2503135835591468,-1.164396468738018,1,1,2
169,0.21566096617147318,0.48852512116758806,0.41747741092960566,0.34388309436506076,3,3,2
170,-0.5319177823782023,-0.357388751065959,-0.3801617603476237,-0.424759375293239,2,3,4
171,0.6855676081169837,0.8664866385485344,0.81629699656822,0.9384933067422371,2,3,3
172,0.4506142871442283,0.5875150423864068,0.562502714798193,0.6774449208205494,3,1,5
173,0.42925489432852326,0.6325104611222344,0.6712716926996335,0.416396534898863,4,3,2
174,0.5574112512227535,0.6865049636052264,0.7075280186667795,0.720952985140831,3,2,2
175,-0.8523086746137776,-0.8973337758958821,-0.8877503238876793,-0.8453373303892899,2,3,1
176,-1.194058959665058,-1.581264140680452,-1.5584923542798952,-1.5704717357273088,4,3,6
177,-1.0445432099551228,-1.2392989582881668,-1.295633991018081,-1.2079045330582994,3,4,5
178,-0.5105583895624972,-0.4023841698017858,-0.389225841839411,-0.3667486228661974,4,3,7
179,-0.6387147464567274,-0.7443493521940705,-0.6611482865930118,-0.439262063399999,1,5,3
180,0.6642082153012786,0.7854948848240461,0.8253610780600072,0.8224718018881539,4,4,2
181,-1.0231838171394176,-1.2302998745410016,-1.195929094608427,-1.2079045330582994,2,2,6
182,-0.3824020326682673,-0.14141074113398944,-0.2170082934954634,-0.32324055854591655,1,6,2
183,-0.6173553536410225,-0.420382337296117,-0.46173849377370385,-0.6277970087878845,3,1,5
184,1.112755464431084,1.136459150963496,1.1788602562396882,1.2285470688774436,2,6,4
185,-0.5959959608253174,-0.49237500727343936,-0.4798666567572777,-0.4972728158270406,2,5,5
186,-0.9163868530608926,-0.9063328596430473,-0.8968144053794658,-1.0628776519906955,3,1,2
187,0.49333307277563837,0.6775058798580612,0.5896949592735525,0.735455673247591,3,1,2
188,-1.1726995668493527,-1.5902632244276171,-1.5766205172634682,-1.4979582951935073,4,0,4
189,-1.0445432099551228,-1.3202907120126561,-1.2865699095262937,-1.2079045330582994,1,4,5
190,-1.0659026027708278,-1.3292897957598213,-1.313762154001654,-1.280417973592101,2,4,2
191,0.42925489432852326,0.45252878617892645,0.5353104703228326,0.7789637375678725,0,2,5
192,-0.19016749732692223,-0.03342173616800466,0.018657825290990575,0.03932664412309289,4,3,2
193,0.21566096617147318,0.3265416137186105,0.3721570034706723,0.416396534898863,4,5,3
194,3.01374142502883,2.396330875566651,2.375319013155532,2.388762117418275,2,3,3
195,1.497224535113774,1.3884334958841271,1.3692059675672088,1.5331035191194116,4,6,7
196,0.23702035898717821,0.4165324511902649,0.444669655404966,0.4599045992191439,2,5,4
197,-1.215418352480763,-1.6352586431634444,-1.6219409247224015,-1.5704717357273088,4,0,7
198,-0.5746365680096124,-0.5103731747677706,-0.46173849377370385,-0.4972728158270406,2,0,5
199,0.42925489432852326,0.5785159586392417,0.6259512852406993,0.5179153516461854,4,1,2
200,0.4506142871442283,0.6595077123637301,0.6350153667324866,0.5179153516461854,4,1,5
201,-1.0018244243237127,-1.1853044558051749,-1.1506086871494936,-1.1353910925244979,2,3,4
202,-1.0445432099551228,-1.3202907120126561,-1.3046980725098674,-1.1788991568447786,1,0,3
203,1.411786963850954,1.271445407170977,1.3148214786164891,1.359071261838288,4,5,2
204,0.5787706440384586,0.6595077123637301,0.7165921001585668,0.720952985140831,3,4,3
205,-0.8095898889823676,-0.834340189665725,-0.8152376719533856,-0.8018292660690085,4,4,5
206,-0.1688081045112172,-0.07841715490383144,-0.05385482664330308,0.010321267909572107,4,0,4
207,-1.0659026027708278,-1.2932934607711597,-1.2865699095262937,-1.3094233498056218,2,1,5
208,-1.0445432099551228,-1.1673062883108436,-1.2231213390837872,-1.3239260379123825,3,5,2
209,1.112755464431084,1.1094618997219996,1.1516680117643279,1.1850390045571635,4,2,1
210,0.6428488224855736,0.77649580107688,0.7075280186667795,0.8659798662084341,4,4,5
211,1.561302713560889,1.4694252496086155,1.5142312714357962,1.3880766380518081,4,4,5
212,0.42925489432852326,0.6865049636052264,0.6622076112078461,0.5179153516461854,3,5,4
213,-0.8523086746137776,-0.9603273621260401,-1.0055833832809062,-0.8308346422825292,1,1,2
214,0.21566096617147318,0.2815461949827837,0.3268365960117382,0.4308992230056231,4,3,3
215,-0.6387147464567274,-0.6183621797337554,-0.7064686940519451,-0.5552835682540822,4,0,3
216,-0.9591056386923027,-1.0413191158505286,-1.0327756277562665,-1.0773803400974562,2,4,1
217,-0.5959959608253174,-0.4833759235262742,-0.5161229827244245,-0.4972728158270406,2,2,7
218,-0.21152689014262727,-0.051419903662335856,-0.008534419184368942,-0.07669486073098959,1,6,3
219,-1.1299807812179428,-1.4642760519673017,-1.4406592948866674,-1.3964394784461842,4,2,7
220,-1.0231838171394176,-1.2392989582881668,-1.277505828034507,-1.1934018449515387,3,3,5
221,-0.6387147464567274,-0.5463695097564322,-0.525187064216211,-0.5552835682540822,2,4,4
222,-0.1688081045112172,0.0025745988206569382,0.04585006976635089,0.06833202033661367,2,0,4
223,-0.6173553536410225,-0.5733667609979286,-0.5976997161505047,-0.439262063399999,1,3,7
224,-0.9804650315080077,-1.1223108695750168,-1.1052882796905603,-1.0628776519906955,2,1,3
225,0.49333307277563837,0.6865049636052264,0.7619125076175001,0.6194341683935085,2,3,7
226,-1.0018244243237127,-1.1583072045636784,-1.1506086871494936,-1.149893780631258,2,4,4
227,-0.21152689014262727,-0.051419903662335856,-0.03572666365972926,-0.03318679641070874,2,3,5
228,-1.0445432099551228,-1.2302998745410016,-1.195929094608427,-1.265915285485341,4,5,5
229,2.693350532793255,2.4323272105553118,2.375319013155532,2.084205667176307,3,3,2
230,0.8564427506426234,1.0014728947560148,0.9703863819285937,0.9820013710625173,3,6,3
231,0.4506142871442283,0.7315003823410532,0.8253610780600072,0.38739115868534224,1,3,4
232,-1.0231838171394176,-1.1583072045636784,-1.1324805241659197,-1.280417973592101,2,1,4
233,1.497224535113774,1.3524371608954655,1.450782700993289,1.2865578213044853,4,5,3
234,0.6642082153012786,0.8484884710542032,0.798168833584647,0.749958361354351,3,4,2
235,0.8564427506426234,0.956477476020188,0.8706814855189406,0.9529959948489972,3,3,2
236,-1.194058959665058,-1.5902632244276171,-1.5766205172634682,-1.541466359513788,4,2,6
237,1.5826621063765942,1.5324188358387736,1.4961031084522223,1.4025793261585684,3,1,5
238,1.6040214991922992,1.550417003333104,1.4961031084522223,1.4605900785856099,3,4,5
239,2.693350532793255,2.1983510331290117,2.2756141167458788,2.098708355283067,3,3,3
240,-1.0231838171394176,-1.2392989582881668,-1.277505828034507,-1.1788991568447786,2,2,5
241,-0.5959959608253174,-0.5103731747677706,-0.4798666567572777,-0.5117755039338013,2,4,3
242,-0.5532771751939073,-0.420382337296117,-0.41641808631477056,-0.45376475150675977,2,2,3
243,-0.19016749732692223,-0.10541440614532785,0.00959374379920407,0.06833202033661367,1,1,2
244,1.539943320745184,1.4514270821142843,1.5051671899440098,1.5331035191194116,2,5,5
245,-1.0659026027708278,-1.31129162826549,-1.2865699095262937,-1.280417973592101,4,1,5
246,0.23702035898717821,0.40753336744309965,0.480925981372112,0.4454019111123838,2,1,3
247,0.42925489432852326,0.6415095448693996,0.6078231222571263,0.5469207278597062,2,2,3
248,0.2797391446185883,0.3625379487072721,0.3177725145199517,0.575926104073227,0,3,2
249,-1.0445432099551228,-1.2392989582881668,-1.295633991018081,-1.2514125973785803,2,3,7
250,-1.0231838171394176,-1.1763053720580097,-1.15967276864128,-1.164396468738018,2,1,4
251,-0.21152689014262727,-0.10541440614532785,-0.07198298962687609,-0.062192172624229526,4,1,2
252,-1.1726995668493527,-1.554266889438956,-1.549428272788108,-1.4689529189799864,4,1,6
253,1.8816936057964642,1.8293885994952306,1.74989739022225,1.7216384645072975,2,4,5
254,1.497224535113774,1.379434412136961,1.432654538009716,1.2285470688774436,1,3,2
255,0.8564427506426234,0.9294802247786916,0.9069378114860874,1.054514811596319,4,3,2
256,-1.0659026027708278,-1.3292897957598213,-1.3318903169852276,-1.265915285485341,4,1,6
257,-1.215418352480763,-1.6442577269106096,-1.6219409247224015,-1.700995928688152,1,0,6
258,2.0312093555063995,1.8743840182310583,1.8133459606647573,1.663627712080256,3,1,2
259,-0.14744871169551216,0.04757001755648373,0.018657825290990575,0.0538293322298536,3,5,3
260,-1.1513401740336477,-1.491273303208798,-1.4859797023456016,-1.4544502308732257,2,4,5
261,0.7923645721955084,0.8934838897900308,0.8797455670107271,0.9239906186354757,2,2,2
262,-1.215418352480763,-1.6442577269106096,-1.6310050062141885,-1.5849744238340688,4,4,7
263,-0.8095898889823676,-0.7983438546770634,-0.8333658349369586,-0.8308346422825292,2,0,7
264,0.4506142871442283,0.6595077123637301,0.7075280186667795,0.4744072873259046,4,3,2
265,0.4506142871442283,0.5875150423864068,0.6440794482242731,0.6339368565002685,2,1,6
266,-0.9804650315080077,-1.1133117858278516,-1.1506086871494936,-1.1353910925244979,3,3,6
267,0.9845991075368536,1.0464683134918424,1.097283522813608,1.0690174997030804,4,5,4
268,-0.8736680674294826,-0.9423291946317089,-0.9330707313466127,-0.9323534590298523,3,2,4
269,1.6680996776394144,1.739397762023577,1.6955129012715302,1.4605900785856099,3,0,3
270,0.4506142871442283,0.5605177911449113,0.6078231222571263,0.6484395446070292,4,2,4
271,0.9418803219054436,1.0014728947560148,1.0428990338628874,1.0110067472760387,4,1,2
272,-0.6173553536410225,-0.4563786722847778,-0.4979948197408507,-0.5987916325743636,2,1,5
273,-0.8523086746137776,-0.8613374409072205,-0.8333658349369586,-0.9178507709230916,2,0,4
274,-0.6387147464567274,-0.4653777560319438,-0.6158278791340784,-0.5117755039338013,3,3,4
275,-1.0445432099551228,-1.257297125782498,-1.2503135835591468,-1.2949206616988618,2,1,5
276,-0.5105583895624972,-0.3843860023074554,-0.3620335973640507,-0.3667486228661974,2,4,2
277,2.5651941758990247,2.2433464518648396,2.203101464811585,1.997189538535744,3,5,3
278,0.9205209290897386,0.9294802247786916,0.9522582189450207,0.9529959948489972,4,2,3
279,0.4506142871442283,0.6055132098807381,0.6531435297160596,0.6484395446070292,2,2,1
280,-0.5746365680096124,-0.528371342262101,-0.4889307382490642,-0.5407808801473221,4,4,7
281,-1.0231838171394176,-1.2033026232995052,-1.195929094608427,-1.23690990927182,2,1,4
282,-0.6173553536410225,-0.528371342262101,-0.507058901232638,-0.6132943206811238,2,1,5
283,-0.8095898889823676,-0.8613374409072205,-0.842429916428746,-0.8163319541757692,2,0,7
284,-1.0231838171394176,-1.19430353955234,-1.177800931624853,-1.1934018449515387,2,0,2
285,-1.0445432099551228,-1.2302998745410016,-1.2684417465427205,-1.2224072211650594,2,0,7
286,-1.0231838171394176,-1.2392989582881668,-1.2321854205755738,-1.1934018449515387,4,3,7
287,-0.7668711033509575,-0.8253411059185589,-0.7880454274780253,-0.7873265779622484,3,3,2
288,-1.0659026027708278,-1.2752952932768284,-1.2503135835591468,-1.280417973592101,4,4,7
289,-0.08337053324839705,0.11056360378664172,0.12742680319243105,0.14084546087041594,2,4,5
290,-1.0659026027708278,-1.2302998745410016,-1.277505828034507,-1.265915285485341,2,1,6
291,-0.6387147464567274,-0.5733667609979286,-0.5433152271997849,-0.6277970087878845,4,3,7
292,2.6079129615304346,2.0903620281630277,2.0399479979594246,2.098708355283067,2,5,3
293,-1.0445432099551228,-1.2123017070466713,-1.1868650131166405,-1.23690990927182,2,3,4
294,-0.8095898889823676,-0.7623475196884018,-0.8061735904615991,-0.9033480828163315,3,0,3
295,0.6428488224855736,0.8304903035598729,0.8706814855189406,0.8659798662084341,2,4,2
296,-0.8309492817980726,-0.9063328596430473,-0.9330707313466127,-0.8308346422825292,2,2,2
297,0.47197367995993333,0.6145122936279033,0.6893998556832065,0.735455673247591,4,0,2
298,0.5146924655913434,0.7494985498353844,0.7075280186667795,0.6484395446070292,3,1,3
299,-0.5959959608253174,-0.5193722585149357,-0.4979948197408507,-0.4682674396135198,2,3,2
300,0.5787706440384586,0.7315003823410532,0.7709765891092867,0.749958361354351,2,3,4
301,-0.8523086746137776,-0.9333301108845438,-0.9149425683630388,-0.8598400184960501,2,1,6
302,-0.8950274602451876,-0.9243310271373785,-0.9149425683630388,-1.0483749638839355,4,1,7
303,0.49333307277563837,0.6595077123637301,0.6893998556832065,0.7064502970340708,2,2,4
304,-1.0659026027708278,-1.2662962095296633,-1.259377665050934,-1.2079045330582994,4,3,2
