id,price
192,7.656471698113208
193,8.08646889952153
194,9.437630057803464
195,8.95726694915254
196,8.08646889952153
197,6.251759791122721
198,7.467703170028824
199,8.63276790830946
200,8.80324840764331
201,6.660661111111111
202,6.413698591549302
203,8.590464944649453
204,8.216617647058825
205,6.8795185185185215
206,7.656471698113208
207,6.413698591549302
208,6.354605633802812
209,9.274916666666668
210,8.481509523809525
211,9.235803827751196
212,8.481509523809525
213,6.621592920353986
214,8.168272727272726
215,7.01545945945946
216,6.768505882352939
217,7.791437500000007
218,7.656471698113208
219,6.251759791122721
220,6.773142857142856
221,7.219699248120297
222,7.656471698113208
223,7.536628415300545
224,6.275072072072068
225,8.870064655172413
226,6.384888888888892
227,7.656471698113208
228,6.226322834645667
229,9.437630057803464
230,8.427978632478633
231,8.870064655172413
232,6.770060714285738
233,9.027251028806583
234,8.510168341708548
235,8.632280219780219
236,6.251759791122721
237,9.624225225225228
238,9.211479166666667
239,9.437630057803464
240,6.773142857142856
241,7.01202197802198
242,7.01202197802198
243,7.656471698113208
244,9.235803827751196
245,6.375350931677023
246,8.20074257425743
247,8.216617647058825
248,8.34101302083333
249,6.773142857142856
250,6.770060714285738
251,7.656471698113208
252,6.251759791122721
253,9.373457249070631
254,8.927800000000001
255,8.632280219780219
256,6.375350931677023
257,6.251759791122721
258,9.202159638554214
259,7.656471698113208
260,6.136666666666667
261,8.632280219780219
262,6.136666666666667
263,7.161874476987451
264,8.419926470588235
265,9.165190721649484
266,6.660661111111111
267,8.660732258064522
268,6.787735074626867
269,8.927800000000001
270,8.80324840764331
271,8.63276790830946
272,7.467703170028824
273,6.948213178294573
274,7.495417322834641
275,6.770060714285738
276,7.157473821989534
277,9.373457249070631
278,8.444529100529113
279,9.274916666666668
280,7.536628415300545
281,6.770060714285738
282,7.410394117647057
283,7.045968871595329
284,6.499629508196733
285,6.859713286713289
286,6.630554687499999
287,6.749936986301363
288,6.615856557377048
289,7.886582677165352
290,6.873854838709677
291,7.536628415300545
292,9.373457249070631
293,6.773142857142856
294,6.621353383458642
295,8.632280219780219
296,6.612680327868848
297,8.63276790830946
298,8.216617647058825
299,7.157473821989534
300,8.870064655172413
301,7.045968871595329
302,7.045968871595329
303,8.80324840764331
304,6.409269230769229
305,6.859713286713289
306,7.410394117647057
307,9.373457249070631
308,8.898370078740157
309,8.991778761061946
310,8.510168341708548
311,6.773142857142856
312,6.621592920353986
313,8.482848806366036
314,8.660732258064522
315,8.064008849557524
316,6.413698591549302
317,9.437630057803464
318,6.413698591549302
319,6.630554687499999
320,8.482848806366036
321,8.481509523809525
322,6.375350931677023
323,9.142158878504672
324,8.216617647058825
325,6.770060714285738
326,6.868717647058818
327,9.078164383561646
328,6.868717647058818
329,6.251759791122721
330,6.413698591549302
331,8.481509523809525
332,8.08646889952153
333,6.962287234042552
334,6.637490566037735
335,6.376195219123501
336,8.20074257425743
337,8.481509523809525
338,7.157473821989534
339,8.870064655172413
340,7.536628415300545
341,6.787735074626867
342,8.870064655172413
343,8.283497777777786
344,7.297010452961672
345,7.410394117647057
346,7.656471698113208
347,6.770060714285738
348,8.197608510638299
349,6.749936986301363
350,7.886582677165352
351,8.216617647058825
352,8.510168341708548
353,9.165190721649484
354,9.437630057803464
355,7.93228125
356,7.656471698113208
357,9.373457249070631
358,7.824242424242426
359,8.278610619469026
360,9.373457249070631
361,7.495417322834641
362,8.510168341708548
363,7.656471698113208
364,8.34101302083333
365,7.329013888888885
366,9.373457249070631
367,6.375350931677023
368,9.373457249070631
369,6.630554687499999
370,8.660732258064522
371,7.157473821989534
372,6.773142857142856
373,7.203631443298969
374,8.481509523809525
375,8.510168341708548
376,7.322359504132236
377,8.80324840764331
378,8.510168341708548
379,8.870064655172413
380,6.23617824773415
381,6.499629508196733
382,6.251759791122721
383,8.786130434782613
384,9.437630057803464
385,8.72385185185185
386,6.749936986301363
387,6.859713286713289
388,6.230530201342284
389,8.08646889952153
390,8.4498
391,6.375350931677023
392,9.373457249070631
393,6.613912195121955
394,6.770060714285738
395,7.656471698113208
396,8.870064655172413
397,6.251759791122721
398,8.216617647058825
399,9.165190721649484
400,6.770060714285738
401,9.437630057803464
402,8.632280219780219
403,9.373457249070631
404,7.157473821989534
405,8.08646889952153
406,8.20074257425743
407,8.216617647058825
408,8.870064655172413
409,8.449190909090907
410,9.165190721649484
411,7.045968871595329
412,7.713714285714294
413,8.510168341708548
414,8.510168341708548
415,6.8699452054794525
416,6.962287234042552
417,6.612680327868848
418,6.936320388349517
419,7.495417322834641
420,8.427978632478633
421,8.870064655172413
422,6.615856557377048
423,7.297010452961672
424,8.34101302083333
425,6.375350931677023
426,7.297010452961672
427,8.510168341708548
428,8.444529100529113
429,8.80324840764331
430,7.536628415300545
431,7.656471698113208
432,8.565318584070797
433,7.9867399463807
434,7.071633333333329
435,6.375350931677023
436,6.23617824773415
437,9.235803827751196
438,6.251759791122721
439,7.886582677165352
440,7.398666666666665
441,6.23617824773415
442,9.165190721649484
443,6.613912195121955
444,8.510168341708548
445,7.713714285714294
446,7.536628415300545
447,7.01202197802198
448,8.80324840764331
449,6.354605633802812
450,7.01545945945946
451,8.792951871657758
452,8.216617647058825
453,6.499629508196733
454,7.045968871595329
455,7.536628415300545
456,6.612680327868848
457,6.23617824773415
458,8.510168341708548
459,7.656471698113208
460,8.34101302083333
461,8.63276790830946
462,6.749936986301363
463,7.656471698113208
464,8.632280219780219
465,7.161874476987451
466,8.283497777777786
467,8.927800000000001
468,8.510168341708548
469,7.297010452961672
470,8.444529100529113
471,8.444529100529113
472,7.9867399463807
473,8.786130434782613
474,7.203631443298969
475,8.35337614678899
476,8.278610619469026
477,8.510168341708548
478,6.773142857142856
479,6.837830985915496
480,6.637490566037735
481,7.656471698113208
482,7.656471698113208
483,7.01545945945946
484,7.219699248120297
485,8.575738636363637
486,7.656471698113208
487,7.568485981308409
488,9.235803827751196
489,7.467703170028824
490,6.499629508196733
491,7.886582677165352
492,7.322359504132236
493,6.770060714285738
494,8.481509523809525
495,8.444529100529113
496,6.837830985915496
497,8.63276790830946
498,9.624225225225228
499,8.481509523809525
500,7.656471698113208
501,9.437630057803464
502,8.216617647058825
503,7.322359504132236
504,6.787735074626867
505,8.632280219780219
506,6.23617824773415
507,8.898370078740157
508,8.510168341708548
509,8.168272727272726
510,7.219699248120297
511,9.373457249070631
512,8.95726694915254
513,6.630554687499999
514,8.80324840764331
515,7.656471698113208
516,8.34101302083333
517,6.615856557377048
518,8.870064655172413
519,7.495417322834641
520,6.768505882352939
521,7.656471698113208
522,7.467703170028824
523,8.444529100529113
524,8.63276790830946
525,8.20074257425743
526,7.948171232876716
527,8.510168341708548
528,6.354605633802812
529,6.749936986301363
530,6.613912195121955
531,7.536628415300545
532,9.027251028806583
533,7.467703170028824
534,7.536628415300545
535,8.927800000000001
536,9.165190721649484
537,8.168272727272726
538,8.95726694915254
539,9.373457249070631
540,7.656471698113208
541,6.621353383458642
542,9.165190721649484
543,8.444529100529113
544,8.278610619469026
545,6.230530201342284
546,7.467703170028824
547,6.375350931677023
548,6.859713286713289
549,8.444529100529113
550,6.499629508196733
551,8.444529100529113
552,7.568485981308409
553,6.007516129032258
554,6.499629508196733
555,6.565214285714283
556,7.656471698113208
557,9.373457249070631
558,8.08646889952153
559,7.467703170028824
560,7.713714285714294
561,6.749936986301363
562,8.72385185185185
563,8.870064655172413
564,6.499629508196733
565,6.770060714285738
566,7.9838068965517275
567,7.045968871595329
568,8.632280219780219
569,7.656471698113208
570,6.660661111111111
571,8.786130434782613
572,6.23617824773415
573,8.786130434782613
574,8.20074257425743
575,6.770060714285738
576,8.482848806366036
577,7.495417322834641
578,8.481509523809525
579,9.373457249070631
580,8.064008849557524
581,7.656471698113208
582,8.278610619469026
583,8.168272727272726
584,6.375350931677023
585,6.007516129032258
586,6.773142857142856
587,8.660732258064522
588,6.837830985915496
589,7.467703170028824
590,8.34101302083333
591,9.624225225225228
592,8.784083102493074
593,8.444529100529113
594,6.749936986301363
595,7.656471698113208
596,6.773142857142856
597,7.656471698113208
598,7.322359504132236
599,6.637490566037735
600,9.027251028806583
601,6.007516129032258
602,6.773142857142856
603,7.219699248120297
604,6.499629508196733
605,8.481509523809525
606,6.660661111111111
607,8.784083102493074
608,9.373457249070631
609,7.747723472668809
610,6.749936986301363
611,7.81627536231884
612,7.495417322834641
613,7.297010452961672
614,9.373457249070631
615,8.34101302083333
616,7.656471698113208
617,8.510168341708548
618,6.499629508196733
619,6.613912195121955
620,8.168272727272726
621,6.837830985915496
622,6.251759791122721
623,7.203631443298969
624,7.656471698113208
625,8.786130434782613
626,6.773142857142856
627,6.613912195121955
628,7.01202197802198
629,8.216617647058825
630,8.72385185185185
631,7.656471698113208
632,9.523780487804874
633,7.568485981308409
634,7.656471698113208
635,8.510168341708548
636,9.523780487804874
637,8.34101302083333
638,7.656471698113208
639,6.613912195121955
640,7.322359504132236
641,6.499629508196733
642,6.770060714285738
643,6.837830985915496
644,6.773142857142856
645,6.275072072072068
646,8.63276790830946
647,8.660732258064522
648,8.660732258064522
649,7.713714285714294
650,7.713714285714294
651,6.868717647058818
652,6.868717647058818
653,9.142158878504672
654,6.773142857142856
655,6.770060714285738
656,8.80324840764331
657,8.168272727272726
658,7.796902298850572
659,8.632280219780219
660,6.773142857142856
661,6.749936986301363
662,8.870064655172413
663,7.656471698113208
664,6.787735074626867
665,9.211479166666667
666,7.656471698113208
667,8.63276790830946
668,8.632280219780219
669,8.34101302083333
670,8.510168341708548
671,8.786130434782613
672,6.8699452054794525
673,6.354605633802812
674,6.413698591549302
675,8.632280219780219
676,7.656471698113208
677,9.437630057803464
678,7.410394117647057
679,7.157473821989534
680,7.493624615384624
681,6.773142857142856
682,7.568485981308409
683,6.787735074626867
684,6.630554687499999
685,8.510168341708548
686,6.749936986301363
687,8.80324840764331
688,7.568485981308409
689,9.211479166666667
690,7.467703170028824
691,8.80324840764331
692,6.384888888888892
693,8.72385185185185
694,8.444529100529113
695,8.898370078740157
696,6.859713286713289
697,7.467703170028824
698,8.481509523809525
699,7.219699248120297
700,8.80324840764331
701,8.898370078740157
702,9.624225225225228
703,6.962287234042552
704,7.886582677165352
705,9.373457249070631
706,7.747723472668809
707,8.216617647058825
708,8.216617647058825
709,8.449190909090907
710,8.792951871657758
711,8.80324840764331
712,6.649584507042257
713,9.373457249070631
714,8.216617647058825
715,7.01202197802198
716,8.427978632478633
717,7.322359504132236
718,7.568485981308409
719,8.283497777777786
720,8.80324840764331
721,6.136666666666667
722,7.157473821989534
723,8.216617647058825
724,6.613912195121955
725,6.770060714285738
726,7.410394117647057
727,8.632280219780219
728,6.787735074626867
729,8.660732258064522
730,7.157473821989534
731,8.35337614678899
732,8.34101302083333
733,6.384888888888892
734,6.499629508196733
735,6.251759791122721
736,6.8795185185185215
737,7.071633333333329
738,8.283497777777786
739,7.948171232876716
740,8.35337614678899
741,6.23617824773415
742,7.656471698113208
743,8.168272727272726
744,9.523780487804874
745,6.5478023255814035
746,9.202159638554214
747,8.444529100529113
748,8.80324840764331
749,8.449190909090907
750,6.23617824773415
751,8.216617647058825
752,8.35337614678899
753,8.283497777777786
754,6.936320388349517
755,6.873854838709677
756,6.770060714285738
757,8.216617647058825
758,9.373457249070631
759,6.962287234042552
760,7.536628415300545
761,6.773142857142856
762,6.499629508196733
763,9.373457249070631
764,6.859713286713289
765,8.510168341708548
766,8.444529100529113
767,9.373457249070631
768,6.375350931677023
769,9.373457249070631
770,9.142158878504672
771,6.354605633802812
772,7.656471698113208
773,6.773142857142856
774,6.275072072072068
775,7.329013888888885
776,7.948171232876716
777,8.276321678321683
778,8.481509523809525
779,8.449190909090907
780,8.95726694915254
781,6.413698591549302
782,8.660732258064522
783,8.565318584070797
784,9.373457249070631
785,8.11367204301075
786,6.499629508196733
787,6.660661111111111
788,8.632280219780219
789,6.615856557377048
790,8.216617647058825
791,6.770060714285738
792,8.870064655172413
793,7.656471698113208
794,6.007516129032258
795,8.168272727272726
796,9.373457249070631
797,6.770060714285738
798,6.630554687499999
799,7.536628415300545
800,6.384888888888892
801,7.157473821989534
802,8.927800000000001
803,7.713714285714294
804,8.444529100529113
805,8.08646889952153
806,8.632280219780219
807,6.251759791122721
808,6.23617824773415
809,6.837830985915496
810,7.656471698113208
811,8.216617647058825
812,8.660732258064522
813,6.8795185185185215
814,8.786130434782613
815,8.449190909090907
816,6.787735074626867
817,9.437630057803464
818,7.81627536231884
819,6.376195219123501
820,6.275072072072068
821,8.064008849557524
822,6.413698591549302
823,7.157473821989534
824,7.656471698113208
825,6.978711538461541
826,8.80324840764331
827,7.568485981308409
828,8.792951871657758
829,8.216617647058825
830,6.007516129032258
831,8.927800000000001
832,6.787735074626867
833,7.678924119241193
834,7.656471698113208
835,7.9867399463807
836,6.859713286713289
837,6.565214285714283
838,6.770060714285738
839,8.444529100529113
840,9.211479166666667
841,7.656471698113208
842,8.927800000000001
843,7.656471698113208
844,8.660732258064522
845,8.80324840764331
846,7.4616622691292855
847,9.027251028806583
848,8.927800000000001
849,8.632280219780219
850,8.80324840764331
851,7.467703170028824
852,8.216617647058825
853,6.23617824773415
854,6.251759791122721
855,6.413698591549302
856,8.197608510638299
857,7.568485981308409
858,6.413698591549302
859,6.770060714285738
860,7.656471698113208
861,6.23617824773415
862,6.837830985915496
863,6.413698591549302
864,6.499629508196733
865,7.656471698113208
866,6.375350931677023
867,8.278610619469026
868,7.81627536231884
869,8.870064655172413
870,8.927800000000001
871,8.927800000000001
872,8.444529100529113
873,6.23617824773415
874,8.80324840764331
875,8.11367204301075
876,8.927800000000001
877,8.481509523809525
878,6.770060714285738
879,7.219699248120297
880,6.23617824773415
881,9.211479166666667
882,6.613912195121955
883,9.211479166666667
884,9.211479166666667
885,9.027251028806583
886,6.354605633802812
887,6.773142857142856
888,7.161874476987451
889,6.770060714285738
890,6.275072072072068
891,7.713714285714294
892,8.444529100529113
893,9.165190721649484
894,8.20074257425743
895,6.615856557377048
896,6.499629508196733
897,8.792951871657758
898,9.437630057803464
899,8.632280219780219
900,6.948213178294573
901,7.656471698113208
902,6.98441379310345
903,7.656471698113208
904,7.713714285714294
905,6.226322834645667
906,6.612680327868848
907,6.275072072072068
908,7.713714285714294
909,6.23617824773415
910,8.278610619469026
911,8.510168341708548
912,8.510168341708548
913,9.142158878504672
914,8.792951871657758
915,9.211479166666667
916,8.413578124999994
917,7.203631443298969
918,8.34101302083333
919,8.444529100529113
920,7.568603351955308
921,7.157473821989534
922,6.660661111111111
923,6.660661111111111
924,6.251759791122721
925,6.499629508196733
926,9.373457249070631
927,7.791437500000007
928,8.419926470588235
929,8.444529100529113
930,9.624225225225228
931,7.948171232876716
932,7.01545945945946
933,8.786130434782613
934,6.251759791122721
935,9.373457249070631
936,8.216617647058825
937,6.770060714285738
938,8.283497777777786
939,6.499629508196733
940,7.656471698113208
941,6.612680327868848
942,8.168272727272726
943,7.495417322834641
944,9.624225225225228
945,7.656471698113208
946,6.23617824773415
947,6.770060714285738
948,6.136666666666667
949,9.624225225225228
950,6.384888888888892
951,8.168272727272726
952,7.656471698113208
953,6.948213178294573
954,6.837830985915496
955,7.297010452961672
956,6.375350931677023
957,7.071633333333329
958,8.510168341708548
959,7.467703170028824
960,6.770060714285738
961,8.482848806366036
962,8.660732258064522
963,8.991778761061946
964,7.713714285714294
965,8.444529100529113
966,8.444529100529113
967,8.276321678321683
968,8.481509523809525
969,6.23617824773415
970,7.791437500000007
971,6.23617824773415
972,8.482848806366036
973,8.35337614678899
974,9.371833333333333
975,7.948171232876716
976,9.373457249070631
977,6.413698591549302
978,6.612680327868848
979,9.027251028806583
980,7.656471698113208
981,6.8795185185185215
982,8.20074257425743
983,7.219699248120297
984,9.211479166666667
985,6.23617824773415
986,7.656471698113208
987,6.375350931677023
988,8.870064655172413
989,7.203631443298969
990,9.373457249070631
991,7.791437500000007
992,8.510168341708548
993,9.523780487804874
994,8.168272727272726
995,7.656471698113208
996,6.136666666666667
997,7.568485981308409
998,8.276321678321683
999,6.226322834645667
1000,6.565214285714283
1001,6.354605633802812
1002,8.660732258064522
1003,6.649584507042257
1004,8.276321678321683
1005,7.656471698113208
1006,7.796902298850572
1007,8.34101302083333
1008,6.837830985915496
1009,7.495417322834641
1010,6.409269230769229
1011,7.568603351955308
1012,7.656471698113208
1013,7.948171232876716
1014,7.713714285714294
1015,6.251759791122721
1016,6.770060714285738
1017,8.898370078740157
1018,9.211479166666667
1019,6.948213178294573
1020,7.495417322834641
1021,8.660732258064522
1022,7.410394117647057
1023,7.495417322834641
1024,7.656471698113208
1025,9.373457249070631
1026,6.565214285714283
1027,8.792951871657758
1028,6.384888888888892
1029,8.444529100529113
1030,6.859713286713289
1031,7.747723472668809
1032,6.226322834645667
1033,9.437630057803464
1034,6.23617824773415
1035,8.168272727272726
1036,9.211479166666667
1037,6.978711538461541
1038,7.656471698113208
1039,8.35337614678899
1040,7.161874476987451
1041,7.656471698113208
1042,7.495417322834641
1043,6.413698591549302
1044,7.071633333333329
1045,8.427978632478633
1046,9.437630057803464
1047,9.142158878504672
1048,9.235803827751196
1049,8.927800000000001
1050,8.168272727272726
1051,7.4616622691292855
1052,7.656471698113208
1053,6.612680327868848
1054,9.027251028806583
1055,6.613912195121955
1056,8.34101302083333
1057,7.656471698113208
1058,7.93228125
1059,8.927800000000001
1060,8.35337614678899
1061,8.95726694915254
1062,7.297010452961672
1063,8.927800000000001
1064,8.20074257425743
1065,8.510168341708548
1066,8.510168341708548
1067,8.786130434782613
1068,7.493624615384624
1069,6.499629508196733
1070,7.219699248120297
1071,6.413698591549302
1072,6.136666666666667
1073,8.168272727272726
1074,9.211479166666667
1075,8.63276790830946
1076,8.792951871657758
1077,8.784083102493074
1078,8.927800000000001
1079,6.375350931677023
1080,8.870064655172413
1081,8.276321678321683
1082,7.9838068965517275
1083,9.235803827751196
1084,8.870064655172413
1085,8.481509523809525
1086,7.045968871595329
1087,7.791437500000007
1088,7.656471698113208
1089,6.615856557377048
1090,6.621592920353986
1091,8.80324840764331
1092,7.656471698113208
1093,8.34101302083333
1094,8.34101302083333
1095,7.467703170028824
1096,8.444529100529113
1097,8.34101302083333
1098,7.791437500000007
1099,8.632280219780219
1100,6.948213178294573
1101,6.873854838709677
1102,8.647223140495866
1103,8.63276790830946
1104,9.211479166666667
1105,7.656471698113208
1106,6.630554687499999
1107,7.536628415300545
1108,8.63276790830946
1109,7.656471698113208
1110,7.886582677165352
1111,6.619062130177519
1112,7.791437500000007
1113,6.787735074626867
1114,6.936320388349517
1115,9.523780487804874
1116,6.630554687499999
1117,6.613912195121955
1118,7.568603351955308
1119,7.495417322834641
1120,6.749936986301363
1121,8.444529100529113
1122,6.413698591549302
1123,8.444529100529113
1124,8.216617647058825
1125,6.787735074626867
1126,7.713714285714294
1127,8.63276790830946
1128,9.437630057803464
1129,7.886582677165352
1130,6.612680327868848
1131,7.656471698113208
1132,7.536628415300545
1133,7.948171232876716
1134,6.375350931677023
1135,9.624225225225228
1136,6.837830985915496
1137,8.63276790830946
1138,8.510168341708548
1139,7.948171232876716
1140,6.413698591549302
1141,8.927800000000001
1142,7.297010452961672
1143,7.157473821989534
1144,8.168272727272726
1145,6.384888888888892
1146,6.621592920353986
1147,8.927800000000001
1148,8.444529100529113
1149,8.427978632478633
1150,9.373457249070631
1151,6.499629508196733
1152,7.656471698113208
1153,7.495417322834641
1154,8.216617647058825
1155,6.773142857142856
1156,7.203631443298969
1157,6.251759791122721
1158,7.656471698113208
1159,6.384888888888892
1160,8.870064655172413
1161,7.568603351955308
1162,6.23617824773415
1163,7.656471698113208
1164,8.660732258064522
1165,7.157473821989534
1166,7.410394117647057
1167,8.482848806366036
1168,8.991778761061946
1169,9.211479166666667
1170,7.791437500000007
1171,7.656471698113208
1172,7.791437500000007
1173,8.197608510638299
1174,7.203631443298969
1175,7.493624615384624
1176,6.621353383458642
1177,6.251759791122721
1178,6.275072072072068
1179,8.427978632478633
1180,6.621592920353986
1181,8.870064655172413
1182,6.621353383458642
1183,7.219699248120297
1184,6.23617824773415
1185,8.660732258064522
1186,6.773142857142856
1187,6.565214285714283
1188,7.656471698113208
1189,7.568603351955308
1190,8.427978632478633
1191,6.8795185185185215
1192,7.493624615384624
1193,8.427978632478633
1194,7.045968871595329
1195,7.656471698113208
1196,8.80324840764331
1197,7.157473821989534
1198,6.612680327868848
1199,7.656471698113208
1200,6.649584507042257
1201,7.536628415300545
1202,8.216617647058825
1203,8.870064655172413
1204,7.824242424242426
1205,7.161874476987451
1206,6.770060714285738
1207,6.615856557377048
1208,6.413698591549302
1209,8.216617647058825
1210,7.322359504132236
1211,6.375350931677023
1212,8.660732258064522
1213,6.621353383458642
1214,6.565214285714283
1215,8.216617647058825
1216,8.07730396475771
1217,8.481509523809525
1218,8.991778761061946
1219,7.157473821989534
1220,8.63276790830946
1221,6.251759791122721
1222,6.749936986301363
1223,8.927800000000001
1224,7.536628415300545
1225,8.792951871657758
1226,6.23617824773415
1227,8.278610619469026
1228,6.773142857142856
1229,7.656471698113208
1230,8.632280219780219
1231,8.34101302083333
1232,6.499629508196733
1233,7.9867399463807
1234,6.962287234042552
1235,7.157473821989534
1236,7.467703170028824
1237,9.373457249070631
1238,7.656471698113208
1239,8.660732258064522
1240,7.071633333333329
1241,6.773142857142856
1242,8.632280219780219
1243,6.962287234042552
1244,8.95726694915254
1245,8.482848806366036
1246,7.297010452961672
1247,6.773142857142856
1248,6.621353383458642
1249,7.493624615384624
1250,7.297010452961672
1251,7.219699248120297
1252,8.216617647058825
1253,7.656471698113208
1254,6.770060714285738
1255,6.962287234042552
1256,7.01545945945946
1257,8.216617647058825
1258,8.927800000000001
1259,8.870064655172413
1260,8.632280219780219
1261,9.373457249070631
1262,7.4616622691292855
1263,8.449190909090907
1264,8.278610619469026
1265,8.481509523809525
1266,7.4616622691292855
1267,9.373457249070631
1268,6.859713286713289
1269,7.045968871595329
1270,6.837830985915496
1271,7.467703170028824
1272,7.568603351955308
1273,7.493624615384624
1274,6.98441379310345
1275,7.923098765432099
1276,8.927800000000001
1277,8.80324840764331
1278,8.449190909090907
1279,6.619062130177519
1280,7.9838068965517275
1281,9.165190721649484
1282,9.371805555555556
1283,6.23617824773415
1284,8.927800000000001
1285,9.373457249070631
1286,7.01202197802198
1287,6.23617824773415
1288,7.203631443298969
1289,7.678924119241193
1290,6.948213178294573
1291,8.927800000000001
1292,6.773142857142856
1293,6.859713286713289
1294,9.202159638554214
1295,9.624225225225228
1296,8.80324840764331
1297,8.870064655172413
1298,7.81627536231884
1299,7.536628415300545
1300,8.870064655172413
1301,6.230530201342284
1302,8.276321678321683
1303,7.161874476987451
1304,7.81627536231884
1305,9.274916666666668
1306,6.749936986301363
1307,8.870064655172413
1308,6.136666666666667
1309,8.80324840764331
1310,7.157473821989534
1311,6.773142857142856
1312,6.413698591549302
1313,6.749936986301363
1314,6.615856557377048
1315,6.499629508196733
1316,8.216617647058825
1317,6.413698591549302
1318,7.656471698113208
1319,6.499629508196733
1320,7.791437500000007
1321,9.523780487804874
1322,8.660732258064522
1323,6.384888888888892
1324,8.632280219780219
1325,7.656471698113208
1326,6.499629508196733
1327,9.235803827751196
1328,8.168272727272726
1329,6.226322834645667
1330,6.499629508196733
1331,7.791437500000007
1332,7.656471698113208
1333,8.786130434782613
1334,8.427978632478633
1335,7.713714285714294
1336,6.354605633802812
1337,6.770060714285738
1338,7.203631443298969
1339,8.63276790830946
1340,8.197608510638299
1341,7.791437500000007
1342,9.523780487804874
1343,7.81627536231884
1344,6.770060714285738
1345,7.493624615384624
1346,9.211479166666667
1347,9.165190721649484
1348,6.859713286713289
1349,6.612680327868848
1350,9.142158878504672
1351,6.499629508196733
1352,6.375350931677023
1353,9.373457249070631
1354,6.773142857142856
1355,8.482848806366036
1356,6.978711538461541
1357,7.495417322834641
1358,7.071633333333329
1359,7.203631443298969
1360,7.536628415300545
