id,price
201,6.531
202,6.136
203,8.772
204,8.407
205,6.849
206,7.87
207,6.522
208,6.351
209,9.648
210,8.485
211,8.754
212,8.292
213,6.825
214,7.777
215,6.855
216,6.766
217,7.695
218,7.151
219,6.382
220,6.579
221,7.387
222,7.794
223,7.499
224,6.446
225,8.778
226,6.39
227,7.765
228,6.043
229,9.556
230,8.317
231,8.826
232,6.438
233,8.64
234,8.376
235,8.371
236,6.585
237,9.339
238,9.057
239,9.473
240,6.687
241,7.269
242,6.978
243,7.511
244,8.923
245,6.488999999999999
246,8.25
247,8.07
248,7.716
249,6.8100000000000005
250,6.715
251,7.687
252,6.304
253,9.386
254,8.96
255,8.604
256,6.653
257,6.198
258,9.382
259,7.544
260,6.111
261,8.732
262,5.817
263,7.212
264,8.309
265,9.173
266,6.863
267,8.377
268,6.89
269,8.979
270,8.509
271,8.474
272,7.478
273,6.999
274,7.387
275,6.522
276,7.051
277,9.043
278,8.445
279,9.125
280,7.519
281,6.625
282,7.465
283,7.008
284,6.41
285,6.89
286,6.593
287,6.611
288,6.469
289,8.067
290,6.896
291,7.57
292,9.181
293,6.501000000000001
294,6.751
295,8.324
296,6.928
297,8.265
298,8.311
299,7.16
300,8.826
301,7.242
302,6.908
303,8.642
304,6.136
305,6.495
306,7.465
307,9.347
308,8.936
309,8.869
310,8.247
311,6.469
312,6.615
313,8.131
314,8.873
315,8.228
316,6.045
317,9.537
318,6.405
319,6.615
320,8.093
321,8.349
322,6.609
323,8.923
324,8.311
325,6.833
326,7.014
327,9.182
328,6.959
329,6.194
330,6.299
331,8.349
332,7.96
333,6.859
334,6.823
335,6.246
336,7.952
337,8.351
338,7.228
339,8.778
340,7.552
341,6.718000000000002
342,8.826
343,8.092
344,6.784
345,7.246
346,7.179
347,6.916
348,8.2
349,6.876
350,8.008
351,8.217
352,8.341
353,9.266
354,9.198
355,7.837
356,8.08
357,9.587
358,7.765
359,8.239
360,9.626
361,7.475
362,8.414
363,7.443
364,8.212
365,7.277
366,9.148
367,6.043
368,9.476
369,6.356
370,8.846
371,6.942
372,6.719
373,7.27
374,8.826
375,8.451
376,7.45
377,8.66
378,8.389
379,8.826
380,6.242
381,6.468
382,6.265
383,8.39
384,9.21
385,8.55
386,6.8
387,6.748
388,6.351
389,7.638
390,8.438
391,6.704
392,9.215
393,6.719
394,6.692
395,7.664
396,8.826
397,6.122
398,8.208
399,9.173
400,6.969
401,9.627
402,8.587
403,9.613
404,7.051
405,8.129
406,7.857
407,8.18
408,8.423
409,8.321
410,9.173
411,7.079
412,7.754
413,8.487
414,8.247
415,6.76
416,6.951
417,6.829
418,7.027
419,7.443
420,8.469
421,8.826
422,6.931
423,7.26
424,8.148
425,6.227
426,7.383
427,8.118
428,8.499
429,8.91
430,7.355
431,7.443
432,8.672
433,7.943
434,6.625
435,6.392
436,6.417
437,8.935
438,6.43
439,7.8
440,7.568
441,6.5
442,9.156
443,6.59
444,8.257
445,7.849
446,7.418
447,7.073
448,8.66
449,6.375
450,6.81
451,8.961
452,8.112
453,6.649
454,6.925
455,7.555
456,6.828
457,6.159
458,8.254
459,8.369
460,8.296
461,8.685
462,6.898
463,7.794
464,8.537
465,7.017000000000001
466,7.978
467,8.805
468,8.234
469,7.385
470,8.402
471,8.363
472,7.936
473,9.074
474,6.942
475,8.491
476,8.311
477,8.247
478,6.719
479,6.532
480,6.823
481,7.751
482,7.794
483,6.99
484,6.914
485,8.523
486,7.383
487,7.91
488,9.272
489,7.412
490,6.279
491,7.907
492,7.381
493,6.898
494,8.34
495,8.453
496,6.95
497,8.246
498,9.342
499,8.336
500,7.87
501,9.328
502,7.937
503,7.47
504,6.981
505,8.5
506,6.25
507,8.907
508,8.39
509,7.731
510,7.082
511,9.262
512,8.741
513,6.749
514,8.502
515,7.506
516,8.011
517,6.65
518,8.879
519,7.388
520,6.704
521,7.555
522,7.451
523,8.371
524,8.185
525,7.924
526,7.913
527,8.419
528,6.344
529,6.545
530,6.921
531,7.557
532,8.745
533,7.361
534,7.532
535,9.452
536,9.052
537,7.949
538,8.759
539,9.428
540,7.834
541,6.594
542,9.395
543,8.43
544,8.097
545,6.043
546,7.504
547,6.188
548,6.830500000000001
549,8.361
550,6.31
551,8.518
552,7.726
553,6.286
554,6.474
555,6.751
556,7.443
557,9.401
558,7.733
559,7.508000000000001
560,8.08
561,6.39
562,8.329
563,8.754
564,6.579
565,6.589
566,8.052
567,7.043
568,8.183
569,7.794
570,6.588
571,8.772
572,6.159
573,8.97
574,8.25
575,6.94
576,8.633
577,7.463
578,8.423
579,8.685
580,8.242
581,7.502
582,7.958
583,8.062
584,6.557
585,6.213
586,6.903
587,8.641
588,6.495
589,7.453
590,8.296
591,9.437
592,8.926
593,8.438
594,6.683
595,7.554
596,6.611
597,7.87
598,7.437
599,6.542
600,8.954
601,6.198
602,6.497
603,7.263
604,6.669
605,8.302
606,6.797
607,8.635
608,9.383
609,7.676
610,6.532
611,7.957
612,7.485
613,7.387
614,9.559
615,8.062
616,7.739
617,8.132
618,6.472
619,6.542
620,7.991
621,6.981
622,6.668
623,7.384
624,7.794
625,8.717
626,6.736
627,6.425
628,6.984
629,8.114
630,8.465
631,7.511
632,9.374
633,6.927
634,7.739
635,8.301
636,9.091
637,8.045
638,7.352
639,6.861
640,7.391
641,6.33
642,6.863
643,6.938
644,6.78
645,6.324
646,8.36
647,8.68
648,8.804
649,7.465
650,7.848
651,6.673
652,6.929
653,9.204
654,6.75
655,6.966
656,8.502
657,8.073
658,7.862
659,8.364
660,6.611
661,6.65
662,8.668
663,7.346
664,6.733
665,9.102
666,7.352
667,7.966
668,8.454
669,8.007
670,8.354
671,8.466
672,6.8420000000000005
673,6.759
674,6.787000000000002
675,8.578
676,7.346
677,9.328
678,7.13
679,7.359
680,7.614
681,6.65
682,7.659
683,6.733
684,6.368
685,8.137
686,6.775
687,8.434
688,7.411
689,9.227
690,7.363
691,8.423
692,6.33
693,8.665
694,8.392
695,8.923
696,7.068
697,7.481
698,8.466
699,7.14
700,8.509
701,8.77
702,9.299
703,6.8
704,7.795
705,9.218
706,7.761
707,8.114
708,8.464
709,8.115
710,8.765
711,8.596
712,6.704
713,9.043
714,8.318
715,7.078
716,8.349
717,7.194
718,7.794
719,8.05
720,8.758
721,6.397
722,6.893
723,8.328
724,6.908
725,6.631
726,7.279
727,8.517
728,6.623
729,8.306
730,6.916
731,8.583
732,8.116
733,6.286
734,6.718000000000001
735,6.645
736,6.742
737,7.244
738,8.191
739,7.988
740,8.138
741,6.469
742,7.87
743,8.109
744,9.16
745,6.461
746,8.911
747,8.593
748,8.522
749,8.367
750,6.7780000000000005
751,8.382
752,8.033
753,8.165
754,6.88
755,6.8100000000000005
756,6.522
757,8.301
758,8.977
759,6.859
760,7.591
761,6.593
762,6.477
763,9.392
764,6.72
765,8.454
766,8.355
767,9.347
768,6.715
769,9.133
770,9.04
771,6.409
772,7.179
773,6.75
774,6.109
775,7.382
776,8.051
777,8.096
778,8.591
779,8.299
780,9.03
781,6.449
782,8.484
783,8.651
784,9.148
785,8.121
786,6.649
787,6.613
788,8.543
789,6.623
790,8.293
791,6.522
792,8.825
793,7.604
794,6.107
795,8.093
796,8.91
797,6.522
798,6.461
799,7.621
800,6.548
801,7.164
802,8.912
803,7.668
804,8.487
805,7.903
806,8.393
807,6.29
808,6.561
809,7.123
810,7.403
811,8.282
812,8.867
813,6.906999999999999
814,8.659
815,8.322
816,6.756
817,9.167
818,7.908
819,6.51
820,6.447
821,7.861
822,6.136
823,7.176
824,7.64
825,6.624
826,8.434
827,7.998
828,8.817
829,8.382
830,6.399
831,8.876
832,6.7250000000000005
833,7.794
834,7.478
835,7.638
836,6.599000000000003
837,6.668
838,6.644
839,8.226
840,8.904
841,7.714
842,8.968
843,7.786
844,8.751
845,8.596
846,7.597
847,8.914
848,9.477
849,8.537
850,8.434
851,7.241
852,8.293
853,6.405
854,6.382
855,6.292
856,8.507
857,7.646
858,6.526
859,6.583
860,7.518
861,6.292
862,6.949
863,6.51
864,6.468
865,7.87
866,6.114
867,8.113
868,7.914
869,8.826
870,8.946
871,9.135
872,8.512
873,6.035
874,8.666
875,8.088
876,8.886
877,8.825
878,6.671
879,7.27
880,6.317
881,8.952
882,6.525
883,8.952
884,9.176
885,8.315
886,6.361
887,6.579
888,7.125
889,6.658
890,6.535
891,7.553
892,8.243
893,9.496
894,7.898
895,6.469
896,6.279
897,8.706
898,9.216
899,8.425
900,6.938
901,7.443
902,6.86
903,7.554
904,7.743
905,6.116
906,6.746
907,6.155
908,7.676
909,5.976
910,8.155
911,8.451
912,8.329
913,9.212
914,8.768
915,8.929
916,8.365
917,7.255
918,8.088
919,8.311
920,7.738
921,7.183
922,6.55
923,6.766
924,6.399
925,6.116
926,9.245
927,7.651
928,8.225
929,8.326
930,9.274
931,7.962
932,6.892
933,8.419
934,6.395
935,9.541
936,8.265
937,6.727
938,8.0
939,6.571
940,7.352
941,6.7
942,8.069
943,7.758
944,9.324
945,7.554
946,6.469
947,6.763
948,6.105
949,9.38
950,6.405
951,7.987
952,7.518
953,7.073
954,6.718
955,7.352
956,6.301
957,7.149
958,8.448
959,7.366
960,6.921
961,8.195
962,8.618
963,8.833
964,7.734
965,8.379
966,8.487
967,7.638
968,8.327
969,6.593
970,7.827
971,6.33
972,8.069
973,8.42
974,9.125
975,7.945
976,9.352
977,6.569
978,6.876
979,8.732
980,7.548
981,6.847
982,7.85
983,7.233
984,9.135
985,6.561
986,7.08
987,6.31
988,8.77
989,7.162
990,9.282
991,7.876
992,7.996
993,9.255
994,7.911
995,7.668
996,6.105
997,6.569
998,7.824
999,6.447
1000,6.676
1001,5.969
1002,8.708
1003,6.762
1004,7.954
1005,7.395
1006,7.862
1007,8.109
1008,6.751
1009,7.448
1010,6.33
1011,7.557
1012,8.239
1013,7.808
1014,7.945
1015,6.265
1016,6.557
1017,8.927
1018,9.354
1019,7.05
1020,7.412
1021,8.654
1022,7.383
1023,7.452
1024,7.959
1025,9.655
1026,6.503
1027,8.793
1028,6.39
1029,8.429
1030,6.863
1031,7.803
1032,6.107
1033,9.617
1034,6.109
1035,8.062
1036,9.033
1037,7.084
1038,7.443
1039,8.422
1040,7.041
1041,7.882
1042,7.429
1043,6.347
1044,7.244
1045,8.236
1046,9.21
1047,9.234
1048,9.295
1049,9.284
1050,7.915
1051,7.383
1052,7.548
1053,6.7
1054,9.022
1055,6.641
1056,7.916
1057,7.518
1058,7.91
1059,9.163
1060,8.157
1061,8.666
1062,7.356
1063,9.206
1064,8.054
1065,8.36
1066,8.362
1067,8.689
1068,7.501
1069,6.397
1070,7.387
1071,6.358
1072,5.945
1073,8.054
1074,9.283
1075,8.497
1076,8.597
1077,8.917
1078,8.794
1079,6.425
1080,8.506
1081,7.981
1082,8.191
1083,9.274
1084,9.035
1085,8.362
1086,6.989
1087,7.705
1088,7.703
1089,6.816
1090,6.682
1091,8.509
1092,7.539
1093,7.916
1094,8.007
1095,7.499
1096,8.293
1097,8.1
1098,7.876
1099,8.479
1100,6.675
1101,6.851
1102,8.805
1103,8.662
1104,9.045
1105,7.959
1106,6.39
1107,7.393
1108,8.34
1109,7.701
1110,7.98
1111,6.56
1112,7.766
1113,6.888
1114,6.798
1115,9.579
1116,7.005
1117,6.678
1118,7.628
1119,7.419
1120,6.551
1121,8.361
1122,7.0
1123,8.425
1124,8.322
1125,6.915
1126,7.975
1127,8.363
1128,9.29
1129,7.861
1130,6.784
1131,7.371
1132,7.362
1133,7.814
1134,6.438
1135,9.045
1136,7.225
1137,8.643
1138,8.367
1139,8.019
1140,6.33
1141,8.956
1142,7.356
1143,6.976
1144,8.006
1145,6.413
1146,6.39
1147,8.939
1148,8.488
1149,8.257
1150,9.472
1151,6.524
1152,7.422
1153,7.492
1154,8.07
1155,6.733
1156,7.241
1157,6.488
1158,7.069
1159,6.286
1160,8.826
1161,7.65
1162,6.159
1163,7.443
1164,8.528
1165,7.009
1166,7.396
1167,8.069
1168,9.071
1169,8.869
1170,7.678
1171,7.834
1172,7.523
1173,8.233
1174,7.354
1175,7.506
1176,6.823
1177,6.645
1178,6.043
1179,8.235
1180,6.605
1181,8.407
1182,6.574
1183,6.916
1184,6.292
1185,8.698
1186,6.78
1187,6.292
1188,7.548
1189,7.607
1190,8.152
1191,6.742
1192,7.557
1193,8.244
1194,7.116
1195,7.738
1196,8.596
1197,7.106
1198,6.655
1199,7.511
1200,6.704
1201,7.57
1202,8.235
1203,8.439
1204,8.806
1205,7.041
1206,6.863
1207,6.42
1208,6.347
1209,8.344
1210,7.245
1211,6.438
1212,8.416
1213,6.592
1214,6.395
1215,8.282
1216,7.965
1217,8.015
1218,9.138
1219,7.069
1220,8.718
1221,6.317
1222,6.628
1223,8.667
1224,7.4885
1225,8.772
1226,6.192
1227,8.34
1228,6.75
1229,7.891
1230,8.712
1231,7.845
1232,6.136
1233,8.084
1234,6.852
1235,7.246
1236,7.485
1237,9.289
1238,7.418
1239,8.608
1240,7.148
1241,6.611
1242,8.607
1243,6.875
1244,8.663
1245,8.547
1246,7.383
1247,6.544
1248,6.77
1249,7.755
1250,6.987
1251,7.281
1252,8.208
1253,7.882
1254,6.723
1255,7.236
1256,7.085
1257,8.267
1258,8.794
1259,9.093
1260,8.578
1261,9.148
1262,7.468
1263,8.185
1264,8.195
1265,8.418
1266,7.236
1267,9.093
1268,6.720000000000001
1269,7.096
1270,6.724
1271,7.28
1272,7.551
1273,7.616
1274,6.863
1275,7.742
1276,9.153
1277,8.642
1278,8.267
1279,6.771
1280,7.984
1281,8.82
1282,9.527
1283,6.548
1284,9.294
1285,9.3
1286,7.155
1287,6.548
1288,7.378
1289,7.699
1290,6.872
1291,9.161
1292,6.469
1293,6.72
1294,9.313
1295,9.489
1296,8.813
1297,9.1
1298,7.98
1299,7.553
1300,8.313
1301,6.26
1302,8.069
1303,7.413
1304,7.897
1305,9.125
1306,6.851
1307,8.826
1308,6.068
1309,8.596
1310,6.993
1311,6.579
1312,6.522
1313,6.947
1314,6.469
1315,6.361
1316,8.382
1317,6.654
1318,7.553
1319,6.417000000000001
1320,8.227
1321,9.368
1322,8.707
1323,6.225
1324,8.644
1325,7.422
1326,6.261
1327,8.977
1328,7.908
1329,6.286
1330,6.601
1331,8.15
1332,7.548
1333,8.826
1334,8.169
1335,7.907
1336,6.504
1337,6.833000000000001
1338,6.81
1339,8.539
1340,8.164
1341,8.274
1342,9.257
1343,7.74
1344,6.833
1345,7.574
1346,9.264
1347,9.546
1348,6.816
1349,6.612
1350,9.283
1351,6.64
1352,6.461
1353,9.111
1354,6.702
1355,8.069
1356,7.142
1357,7.554
1358,7.272000000000001
1359,6.919
1360,7.4885
1361,6.842
1362,6.655
1363,8.826
1364,7.775
1365,8.573
1366,8.388
1367,7.428
1368,8.758
1369,7.215
1370,6.068
1371,7.244
1372,7.239
1373,9.109
1374,8.491
1375,7.958
1376,6.977
1377,8.072
1378,6.787000000000002
1379,7.409
1380,9.161
1381,6.851
1382,7.016
1383,7.979
1384,7.754
1385,9.511
1386,8.354
1387,8.336
1388,6.801
1389,7.438
1390,6.4
1391,6.852
1392,6.898
1393,7.652
1394,6.898
1395,9.038
1396,8.219
1397,6.438
1398,9.347
1399,6.85
1400,8.723
1401,7.497
1402,8.114
1403,7.412
1404,6.72
1405,6.439
1406,7.594
1407,7.371
1408,8.409
1409,7.683
1410,6.628
1411,8.133
1412,9.173
1413,6.292
1414,8.176
1415,9.277
1416,8.231
1417,7.349
1418,8.16
1419,6.365
1420,7.386
1421,8.132
1422,7.701
1423,7.58
1424,8.29
1425,7.421
1426,6.801
1427,8.127
1428,7.179
1429,7.445
1430,6.704
1431,7.125
1432,7.366
1433,9.34
1434,7.086
1435,8.827
1436,8.137
1437,8.148
1438,6.887
1439,9.287
1440,8.414
1441,8.29
1442,8.488
1443,8.426
1444,6.528
1445,8.871
1446,6.535
1447,6.68
1448,7.805
1449,7.044
1450,6.89
1451,8.485
1452,8.407
1453,7.605
1454,7.352
1455,6.196
1456,8.487
1457,8.293
1458,8.697
1459,6.965
1460,7.574
1461,7.527
1462,9.2
1463,7.148
1464,6.198
1465,7.419
1466,6.929
1467,7.491
1468,7.554
1469,7.553
1470,8.401
1471,7.858
1472,6.441
1473,6.583
1474,7.518
1475,6.766
1476,6.816
1477,6.246
1478,8.508
1479,7.657
1480,7.347
1481,9.655
1482,8.091
1483,6.159
1484,8.581
1485,8.388
1486,6.422
1487,7.516
1488,6.419999999999999
1489,6.735
1490,9.24
1491,6.547999999999999
1492,8.44
1493,8.539
1494,8.941
1495,6.671
1496,9.383
1497,8.067
1498,7.568
1499,6.848000000000001
1500,7.922
1501,8.333
1502,6.915
1503,7.96
1504,6.588
1505,7.388
1506,8.506
1507,8.97
1508,6.599
1509,9.093
1510,6.561
1511,7.703
1512,6.554
1513,8.4
1514,8.438
1515,6.798
1516,8.557
1517,6.855
1518,8.403
1519,7.787
1520,8.965
1521,7.352
1522,6.82
1523,6.751
1524,7.391
1525,8.115
1526,8.148
1527,7.41
1528,8.502
1529,8.556
1530,7.422
1531,6.555
1532,8.423
1533,8.873
1534,8.34
1535,9.022
1536,8.383
1537,8.592
1538,9.026
1539,6.528
1540,7.542
1541,6.589
1542,7.404
1543,7.381
1544,8.869
1545,8.362
1546,7.272000000000001
1547,8.273
1548,8.42
1549,9.523
1550,9.608
1551,6.455
1552,6.417
1553,6.501
1554,6.439
1555,6.974
1556,8.342
1557,6.745
1558,7.017
1559,6.7
1560,6.299
1561,8.34
1562,8.783
1563,7.8
1564,8.353
1565,8.415
1566,6.974
1567,7.197
1568,7.381
1569,9.72
1570,7.687
1571,7.664
1572,8.169
1573,9.278
1574,8.412
1575,6.225
1576,7.039
1577,7.412
1578,8.591
1579,7.53
1580,7.513
1581,6.39
1582,8.965
1583,8.542
1584,8.093
1585,9.239
1586,6.611
1587,8.964
1588,9.3
1589,7.388
1590,8.036
1591,9.216
1592,6.735
1593,8.272
1594,7.188
1595,8.749
1596,6.9
1597,6.54
1598,8.778
1599,7.713
1600,8.488
1601,7.6
1602,8.312
1603,8.502
1604,7.722
1605,8.541
1606,6.417
1607,7.527
1608,8.483
1609,7.383
1610,8.758
1611,6.474
1612,8.281
1613,7.378
1614,7.924
1615,8.408
1616,6.855
1617,7.998
1618,7.503
1619,9.072
1620,6.482
1621,8.47
1622,6.974
1623,8.518
1624,7.413
1625,7.77
1626,6.973
1627,6.148
1628,6.79
1629,6.781999999999999
1630,6.136
1631,6.531
1632,7.995
1633,6.561
1634,8.788
1635,6.447
1636,7.128
1637,6.987
1638,9.188
1639,7.393
1640,8.706
1641,6.855
1642,8.401
1643,8.682
1644,7.349
1645,6.838
1646,8.125
1647,8.665
1648,8.627
1649,6.641
1650,7.518
1651,6.417
1652,9.118
1653,7.978
1654,9.062
1655,8.273
1656,9.36
1657,8.926
1658,8.431
1659,6.78
1660,7.58
1661,6.497
1662,6.475
1663,6.967
1664,6.856
1665,6.631
1666,6.468
1667,8.233
1668,6.417
1669,6.521
1670,7.386
1671,6.583
1672,9.215
1673,6.564
1674,9.395
1675,8.551
1676,8.82
1677,6.548
1678,7.738
1679,6.31
1680,6.589
1681,6.168
1682,7.014
1683,7.952
1684,8.97
1685,7.664
1686,8.749
1687,6.375
1688,8.596
1689,9.379
1690,8.585
1691,6.244
1692,9.191
1693,8.226
1694,6.913
1695,7.607
1696,6.78
1697,6.583
1698,8.915
1699,7.77
1700,7.114
1701,6.491
1702,6.718000000000002
1703,6.654
1704,7.946
1705,6.522
1706,8.834
1707,7.236
1708,9.508
1709,7.758
1710,8.069
1711,6.852
1712,6.687
1713,7.443
1714,8.728
1715,9.147
1716,7.365
1717,8.542
1718,7.554
1719,7.693
1720,8.574
1721,7.181
1722,8.414
1723,7.794
1724,7.765
1725,7.713
1726,7.409
1727,6.397
1728,8.489
1729,9.282
1730,6.772
1731,7.156
1732,8.352
1733,7.112
1734,9.091
1735,7.181
1736,8.265
1737,6.428
1738,9.292
1739,6.314
1740,9.251
1741,7.251
1742,8.353
1743,7.418
1744,8.331
1745,8.362
1746,6.731
1747,7.381
1748,8.418
1749,8.058
1750,8.509
1751,8.582
1752,8.143
1753,9.148
1754,6.229
1755,8.699
1756,6.133
1757,8.189
1758,6.81
1759,6.687
1760,9.082
1761,8.923
1762,7.377
1763,7.557
1764,7.501
1765,8.131
1766,9.072
1767,9.189
1768,8.188
1769,5.894
1770,7.518
1771,8.041
1772,7.64
1773,9.144
1774,7.986
1775,8.414
1776,6.232
1777,7.197
1778,9.148
1779,7.069
1780,8.061
1781,8.141
1782,7.936
1783,6.903
1784,8.968
1785,8.15
1786,6.583
1787,6.541
1788,6.953
1789,7.697
1790,8.346
1791,6.225
1792,6.792
1793,8.47
1794,8.087
1795,8.487
1796,9.287
1797,7.701
1798,7.694
1799,6.46
1800,7.363
1801,8.448
1802,8.247
1803,7.782
1804,9.3
1805,8.758
1806,8.14
1807,6.766
1808,6.987
1809,6.762
1810,7.837
1811,7.87
1812,7.022
1813,8.143
1814,7.048
1815,8.072
1816,7.722
1817,7.859
1818,8.022
1819,8.131
1820,6.611
1821,8.247
1822,7.978
1823,6.463
1824,6.229
1825,9.411
1826,6.95
1827,6.903
1828,6.797
1829,6.583
1830,7.422
1831,8.879
1832,8.574
1833,6.299
1834,7.162
1835,7.983
1836,8.685
1837,7.362
1838,6.718
1839,7.119
1840,6.354
1841,7.872
1842,8.864
1843,6.25
1844,8.892
1845,7.541
1846,6.874
1847,8.684
1848,6.903
1849,8.85
1850,7.789
1851,8.75
1852,9.102
1853,6.704
1854,8.353
1855,7.51
1856,7.126
1857,7.506
1858,7.148
1859,6.465
1860,7.991
1861,7.777
1862,6.91
1863,8.304
1864,8.596
1865,6.56
1866,7.923
1867,8.617
1868,6.671
1869,8.825
1870,7.892
1871,8.233
1872,7.217
1873,8.573
1874,6.671
1875,8.447
1876,6.685
1877,6.718
1878,7.387
1879,8.115
1880,7.411
1881,9.198
1882,8.487
1883,6.792
1884,8.411
1885,6.554
1886,8.006
1887,6.925
1888,6.356
1889,8.297
1890,8.041
1891,8.509
1892,6.525
1893,8.826
1894,8.968
1895,6.623
1896,6.579
1897,6.775
1898,7.391
1899,7.506
1900,9.533
1901,8.266
1902,7.443
1903,9.105
1904,6.915000000000001
1905,9.684
1906,7.148
1907,8.993
1908,7.607
1909,8.371
1910,6.061
1911,6.397
1912,6.976
1913,8.923
1914,7.236
1915,8.954
1916,6.833
1917,7.502
1918,7.122
1919,6.561
1920,6.531999999999999
1921,7.038
1922,7.756
1923,6.574
1924,8.482
1925,6.766
1926,8.616
1927,7.507
1928,6.23
1929,7.927
1930,8.664
1931,8.871
1932,8.727
1933,6.704
1934,7.53
1935,8.17
1936,6.938
1937,8.075
1938,8.03
1939,6.654
1940,9.072
1941,6.925
1942,6.347
1943,8.922
1944,7.145
1945,6.444
1946,6.373
1947,8.642
1948,6.692
1949,8.456
1950,8.061
1951,6.804
1952,8.299
1953,6.749
1954,9.492
1955,6.254
1956,9.156
1957,7.431
1958,6.501
1959,6.704
1960,8.414
1961,6.531
1962,7.119
1963,8.492
1964,6.023
1965,9.377
1966,8.035
1967,7.383
1968,7.193
1969,7.346
1970,7.346
1971,8.407
1972,6.509
1973,9.388
1974,9.32
1975,6.768
1976,8.312
1977,8.92
1978,6.863
1979,8.847
1980,6.721
1981,7.402
1982,7.631
1983,7.141
1984,6.54
1985,6.593
1986,7.443
1987,6.551
1988,8.653
1989,6.554
1990,8.693
1991,9.038
1992,6.801
1993,9.173
1994,6.81
1995,9.153
1996,7.413
1997,8.622
1998,8.155
1999,7.181
2000,7.014
2001,6.39
2002,6.733
2003,9.038
2004,6.091
2005,9.363
2006,9.066
2007,7.687
2008,6.593
2009,6.469
2010,7.937
2011,6.648
2012,6.314
2013,7.409
2014,8.37
2015,8.421
2016,7.981
2017,8.341
2018,7.387
2019,6.978
2020,7.585
2021,7.728
2022,6.43
2023,8.634
2024,8.777
2025,8.349
2026,6.286
2027,6.804
2028,6.977
2029,8.714
2030,6.701
2031,8.344
2032,7.0845
2033,9.275
2034,7.575
2035,7.378
2036,9.165
2037,6.329999999999999
2038,8.401
2039,8.343
2040,7.27
2041,6.872
2042,6.138
2043,6.474
2044,6.441
2045,7.125
2046,8.772
2047,7.753
2048,6.898
2049,8.381
2050,8.895
2051,9.109
2052,9.608
2053,8.273
2054,7.45
2055,9.328
2056,6.579
2057,8.55
2058,7.496
2059,6.45
2060,6.615
2061,8.691
2062,6.524
2063,9.122
2064,8.708
2065,6.967
2066,7.186
2067,6.771
2068,8.279
2069,8.557
2070,7.028
2071,8.456
2072,8.509
2073,7.383
2074,7.257
2075,7.397
2076,8.528
2077,9.3
2078,7.032
2079,6.882
2080,7.959
2081,7.522
2082,6.998
2083,6.961
2084,7.754
2085,8.328
2086,8.42
2087,7.365
2088,6.978
2089,8.23
2090,6.82
2091,8.28
2092,6.611
2093,8.381
2094,7.627
2095,8.332
2096,8.431
2097,7.203
2098,7.725
2099,8.3
2100,7.136
2101,6.996
2102,7.079
2103,7.765
2104,8.692
2105,8.945
2106,8.439
2107,8.112
2108,6.914
2109,8.363
2110,6.93
2111,6.635
2112,7.414
2113,8.055
2114,6.735
2115,9.569
2116,8.082
2117,8.749
2118,9.472
2119,8.405
