id,price
137,7.575550969924109
138,8.064795815955222
139,7.392712809290215
140,8.329751118723587
141,7.413595564984394
142,8.785081083784455
143,6.992092033024896
144,6.529373659087446
145,8.616521347245062
146,9.637962341747004
147,6.990436206254282
148,6.83009651140862
149,7.585548441549948
150,6.8209574299164455
151,8.52561343348665
152,7.810890368622551
153,7.485697456124773
154,7.441132873135098
155,7.606436366541112
156,6.234529002637897
157,9.083969471477165
158,6.200087442406823
159,6.739899580642046
160,8.145829261177157
161,6.32794436348793
162,7.65587345845118
163,6.520985468238486
164,7.062126647981218
165,6.874166483309917
166,8.3105530880315
167,7.936086081167946
168,6.30734040592112
169,8.189285368564978
170,7.510013902580377
171,8.43308411115129
172,8.62178895966477
173,8.416431948100831
174,8.474477231232708
175,7.096205029647034
176,6.187056225643509
177,6.461114552914412
178,7.5754097760800665
179,6.70529374901745
180,8.499952343578618
181,6.7932636123592625
182,7.13282337158691
183,7.433272145415799
184,8.731776122376314
185,7.111430287539821
186,6.601744300911722
187,8.505038074769214
188,6.08680363833201
189,6.199121715347485
190,6.073271562412334
191,8.487091001269741
192,7.617936041437517
193,7.936702056589521
194,9.582878197151391
195,8.943609272182137
196,8.191789283811532
197,6.305915474493664
198,7.512720412740088
199,8.489127304166002
200,8.634798450530184
201,6.491145100445467
202,6.198034156006334
203,8.901840807785156
204,8.339357252273016
205,6.687056630564375
206,7.970883651746306
207,6.5462092545653165
208,6.341380508133044
209,9.37375686501608
210,8.582212571308016
211,9.239546424142148
212,8.366951039932985
213,6.6581647380756595
214,7.977927617348207
215,6.879770930225887
216,6.839668942643575
217,7.70046149503149
218,7.262128112032244
219,6.524158023973593
220,6.560039303685894
221,7.217095526133776
222,8.056447976291663
223,7.509453112031333
224,6.243318865994893
225,8.850758373624338
226,6.431948071043211
227,7.748147880087976
228,6.081892301231424
229,9.707192158691084
230,8.313202330411439
231,8.627996004667539
232,6.632064345006081
233,8.835510619463042
234,8.489901281429248
235,8.592195342308582
236,6.358059254913637
237,9.546501791598992
238,9.241078761271584
239,9.563200730945251
240,6.6830025955308665
241,6.947034307797859
242,7.0845281673538265
243,7.702541239910758
244,9.149462197690989
245,6.486262018391162
246,8.288103745029725
247,8.322495655669812
248,8.057644620018017
249,6.78817695306006
250,6.66553746827583
251,7.643128935181009
252,6.3552493269953025
253,9.434192653301812
254,9.137480581816869
255,8.616984476132128
256,6.71737406745534
257,6.18557493485885
258,9.493877126986028
259,7.448841393519526
260,6.13179897812279
261,8.667154175755497
262,6.10949069876544
263,7.202688386862339
264,8.427253670893771
265,9.098777418423792
266,6.956107990006114
267,8.759020414710166
268,6.8712524293053425
269,9.209316696025821
270,8.697210212122952
271,8.882973475026885
272,7.446247808756589
273,6.97882035026005
274,7.348087527419577
275,6.574619640821299
276,7.144883683174525
277,9.462112290453836
278,8.47502607450487
279,8.955220258831362
280,7.436519695459163
281,6.633314031267349
282,7.404323854670249
283,7.1709076470377
284,6.420216584988686
285,6.902273187963336
286,6.587378761169703
287,6.703707622415746
288,6.381246266027774
289,7.972252343360767
290,6.972565229390724
291,7.417221952452322
292,9.414686159703068
293,6.481749060818428
294,6.746708743017465
295,8.556468641500459
296,6.754693273131244
297,8.581259344702659
298,8.37005398960864
299,7.195198205812582
300,8.753857393919574
301,7.1399054906319925
302,6.901876331030166
303,8.781377431463913
304,6.190838626999226
305,6.798447693277348
306,7.432441304482743
307,9.50186838882002
308,9.06679259348499
309,8.990570191753795
310,8.404758990040525
311,6.492537484921185
312,6.529709477960302
313,8.413833549938246
314,9.024159877848382
315,8.32008203671744
316,6.082340259112398
317,9.651710654570955
318,6.443601219215763
319,6.663185161080163
320,8.222964084885431
321,8.514785467929455
322,6.529757685995547
323,9.174934816750966
324,8.37437198355585
325,6.8155036106389835
326,6.938383304603272
327,9.475050538739202
328,6.9861474590884844
329,6.538336904086184
330,6.261627978898407
331,8.469398903236957
332,8.142820292715745
333,6.873009434762158
334,6.672155933345383
335,6.312671752442941
336,8.093957689817715
337,8.460621219706583
338,7.258299950495376
339,8.818374989739834
340,7.723198478224068
341,6.7497381372629235
342,8.653751504529385
343,8.223542694731934
344,6.861371546957591
345,7.333789172487813
346,7.481746995422087
347,6.671240738192674
348,8.313438437144951
349,6.83320256885504
350,7.963059459856906
351,8.26430355088722
352,8.428881811202418
353,9.031775872083893
354,9.65411951908407
355,7.8767373541588315
356,8.108385464855798
357,9.730473458614327
358,7.484674795589535
359,8.284270552457613
360,9.749219457722912
361,7.502046429061935
362,8.43458268801385
363,7.574207328870759
364,8.32052092950728
365,7.308534051423619
366,9.617688138587173
367,6.0662311827929605
368,9.543908923227987
369,6.316556395642624
370,9.031648315307029
371,7.050072853476387
372,6.685499293636217
373,7.01679884491227
374,8.66216744040366
375,8.483558321950477
376,7.354595336190463
377,8.795998567068153
378,8.454426399862998
379,8.743576257093698
380,6.4207842071365
381,6.6296405030310055
382,6.278499352653043
383,8.549746731852933
384,9.512411322218094
385,8.712618461397234
386,6.830784735825764
387,6.83956567709281
388,6.350534813746982
389,8.044109890156642
390,8.394050440472748
391,6.633448116260087
392,9.662893256996593
393,6.70462690631501
394,6.668125803292859
395,7.725053552051846
396,8.743576257093698
397,6.267462248606472
398,8.359851986720924
399,8.953268811736
400,6.889148409123021
401,9.652357936155342
402,8.700429148058843
403,9.678679847899339
404,7.12798797534308
405,8.079407184123589
406,8.17171471231892
407,8.387647005868903
408,8.639931463261627
409,8.35966907669736
410,8.885712868705387
411,7.085148224676007
412,7.709397982043358
413,8.445743404355564
414,8.433197261755277
415,6.786312392702383
416,6.864769244781511
417,6.847978609352186
418,6.985847713279446
419,7.443763338688332
420,8.304549737873913
421,8.743576257093698
422,6.846118608962532
423,7.46725814307315
424,8.22924662783846
425,6.1214781582750035
426,7.393936787291661
427,8.444254594803217
428,8.638196396794362
429,8.845084819603942
430,7.383875840700913
431,7.611970615814019
432,8.745124330130869
433,7.919291682977894
434,6.8116419087552575
435,6.360594625186294
436,6.529493366260898
437,9.139782248975925
438,6.399821239906619
439,7.77522666780021
440,7.425353969271781
441,6.626626685491882
442,9.227224316098978
443,6.621423063099326
444,8.392041548035415
445,7.738148482146065
446,7.503539672184522
447,7.029025728136679
448,8.652130070008244
449,6.49018670610337
450,6.815133181613312
451,9.104719486375565
452,8.334311746025666
453,6.739052621628101
454,7.012922262044372
455,7.556068060847663
456,6.836860943458643
457,6.251940887608431
458,8.444119935035115
459,8.259761847766166
460,8.262432571360474
461,8.772413008496665
462,6.825143160187846
463,7.9088165796799315
464,8.719188737810544
465,7.076312143694414
466,8.318717867006649
467,8.967305698452638
468,8.387746004302352
469,7.4287813089384285
470,8.45864549995426
471,8.381966299354644
472,7.931463751954933
473,9.117451287266727
474,6.976582889150151
475,8.543552294532862
476,8.260920002218489
477,8.397954594960224
478,6.596745263461922
479,6.575929170037941
480,6.696455592731229
481,7.839120171345028
482,8.059304974455541
483,6.888187898714869
484,7.10906322272281
485,8.53138235575594
486,7.358641251520225
487,8.056154663869679
488,9.404586748703188
489,7.441172130673186
490,6.343095357672829
491,7.950558364167781
492,7.429756776767178
493,6.8960092285553625
494,8.356802306661825
495,8.57363559944615
496,7.007989821663556
497,8.568999368237122
498,9.527805520956147
499,8.503050206220012
500,7.84697016313531
501,9.57855367580719
502,8.143000391242147
503,7.47430258325442
504,6.98607253677868
505,8.58771494835685
506,6.241615458731574
507,9.068241026264888
508,8.415704782658572
509,7.850454190741353
510,7.13228948187335
511,9.439412290152388
512,8.864503790462983
513,6.76739962563557
514,8.753784804073197
515,7.609845169698526
516,8.454755915654525
517,6.690844589774118
518,8.918308641555972
519,7.542581800405738
520,6.865514484206391
521,7.925860999993459
522,7.558209332239111
523,8.380125618377377
524,8.539971001789963
525,7.965365693079574
526,7.938964072376867
527,8.471138392244093
528,6.511387013190166
529,6.6771997917494055
530,6.902963844129149
531,7.605711450279443
532,8.885483678178272
533,7.433273435420409
534,7.580416847102046
535,9.480715084895595
536,9.169502008615199
537,8.022717911351453
538,8.941928637869541
539,9.51979391458378
540,7.854895562496806
541,6.500964000937956
542,9.330730200139044
543,8.398054490519662
544,8.321482362262142
545,6.084986540297609
546,7.492047066406991
547,6.324315406782133
548,6.863648871309858
549,8.459197587537462
550,6.340352756173824
551,8.45907123557497
552,7.767293415879681
553,6.093251986463355
554,6.283577407893755
555,6.683794658467127
556,7.643216866542563
557,9.42603168180187
558,7.820024577718432
559,7.526765760096728
560,8.059011030133851
561,6.40151384030004
562,8.685463728245619
563,8.839653872894276
564,6.519788583464872
565,6.729899431615088
566,7.997833401170458
567,7.026965270083803
568,8.502655131615333
569,7.907388821262633
570,6.619565492625128
571,8.965755316168861
572,6.254035006083237
573,9.048958254079162
574,8.288934469092755
575,6.892136493431991
576,8.498010771763227
577,7.463824776404196
578,8.508168506705736
579,9.161212506371918
580,8.42234516638769
581,7.682658366071146
582,8.106997509166904
583,8.06465693901907
584,6.347247058773929
585,6.233131375809119
586,6.844686850619752
587,8.679407974474302
588,6.675719653503799
589,7.456251985400941
590,8.216006933632674
591,9.587763893022984
592,9.039387297782971
593,8.492429214488695
594,6.72818718559076
595,7.866001616052741
596,6.614592225676641
597,7.987888160669996
598,7.478873004812698
599,6.622967311806563
600,9.171217177554446
601,6.238947560162992
602,6.598362300967165
603,7.225153583653337
604,6.64052226193939
605,8.39772336799042
606,6.714603879691907
607,9.030931670749288
608,9.656615841594341
609,7.846349827374271
610,6.707249995348749
611,8.01053646862645
612,7.45189362453377
613,7.3034094835795695
614,9.628437336659196
615,8.309858210620725
616,7.6724250248326085
617,8.506144868158945
618,6.230208789926402
619,6.62555958224149
620,8.216669218411685
621,6.968880738545072
622,6.46834588136873
623,7.344780144054066
624,7.9440475721017005
625,8.754345404190733
626,6.711937399995905
627,6.581511291042355
628,7.0637086012163195
629,8.205565854437982
630,8.466348896648709
631,7.6769101817809124
632,9.639278664790957
633,6.992259512898026
634,7.701986428444356
635,8.385623326012452
636,9.3949099341663
637,8.0374983912662
638,7.7036220866824205
639,6.7178853247613874
640,7.479607785762581
641,6.324699927620703
642,6.798613028498267
643,6.778821873267445
644,6.731525251007852
645,6.201436599831032
646,8.527622542887347
647,8.912039273444748
648,8.911339556095554
649,7.578893765505804
650,7.9435394721629455
651,6.737266635952016
652,6.950803983786429
653,9.227585330748767
654,6.7154282480581795
655,6.906280242507885
656,8.62073221002871
657,8.080137285685629
658,7.979902362940567
659,8.603647173505282
660,6.646969426083767
661,6.608485484133814
662,8.79845580099316
663,7.712142399197656
664,6.686647235184983
665,9.183841047727565
666,7.536457680580325
667,8.351358867667164
668,8.532151370992565
669,8.357843021617855
670,8.432262560851504
671,8.546145078532435
672,6.810377450580921
673,6.568178573715661
674,6.688501576662893
675,8.700283609687505
676,7.552902865074348
677,9.509073767207749
678,7.391936545990872
679,7.370364385270978
680,7.486089466044404
681,6.588633752389954
682,7.626921975076003
683,6.636678179807465
684,6.426407105805809
685,8.504072849176547
686,6.810254953553113
687,8.688421107634538
688,7.589646310001287
689,9.345742701203482
690,7.3923124564408464
691,8.658916148956523
692,6.593849758494394
693,8.693956031143275
694,8.420836909050832
695,8.85095732681005
696,6.878164539180018
697,7.506541325691569
698,8.486356321293009
699,7.191912582140146
700,8.67963186939114
701,8.834476615272802
702,9.598719491767593
703,6.760136663270878
704,7.860739090589974
705,9.448387893005663
706,7.882060782157124
707,8.291266399980028
708,8.391983148433617
709,8.165136239123619
710,8.872035275948814
711,8.703594711450473
712,6.683071762627032
713,9.467065804683315
714,8.374412206859132
715,6.701337174073062
716,8.382488917574303
717,7.222519549540177
718,7.950933120383885
719,8.201903761830998
720,8.648270206586037
721,6.260760500949848
722,6.964695219205516
723,8.36913247217049
724,6.743378999364055
725,6.643918496647768
726,7.360198254566386
727,8.628086448728242
728,6.7221589503950865
729,8.82036401179293
730,7.190000070467308
731,8.687462945382675
732,8.276726495907148
733,6.255434283297095
734,6.647004729651497
735,6.565521542466524
736,6.790691403331011
737,7.224629672548423
738,8.308163564133512
739,8.113218902485567
740,8.168516809613102
741,6.445371490282273
742,7.814513860067365
743,8.100777715573368
744,9.357049302422476
745,6.485024251260224
746,9.368608572933683
747,8.508642417099042
748,8.703283951906593
749,8.440455440561513
750,6.6970419525803395
751,8.414090315758727
752,8.054459435098659
753,8.306297310254852
754,6.895271252663844
755,6.8345407444318855
756,6.5716801949746735
757,8.358857224002533
758,9.508394883217951
759,6.83747976457071
760,7.654804936249538
761,6.562515951919892
762,6.438571239716062
763,9.565399598645298
764,6.75234117878405
765,8.523903380131642
766,8.504990969183762
767,9.513778917700973
768,6.619091416955255
769,9.44504921052631
770,9.165231671754134
771,6.5567440569049324
772,7.457892218937257
773,6.684919508051874
774,6.27460644338839
775,7.337064688874367
776,7.982326936428357
777,8.208991419095852
778,8.647226181565943
779,8.266776853566608
780,9.001977548899996
781,6.527398308592562
782,8.922916591018547
783,8.714676037865079
784,9.593763897680507
785,8.070064311345327
786,6.665968595559971
787,6.5812972439162065
788,8.673233586300038
789,6.621411707424786
790,8.359575797674855
791,6.436792168438065
792,8.84917717976513
793,7.612896186030791
794,6.309165618615397
795,8.176124001115996
796,9.075780559511525
797,6.566469590201103
798,6.448557115355753
799,7.662072015756977
800,6.548322414078158
801,7.17093364447137
802,9.063681985534203
803,7.640318548080686
804,8.430041477811464
805,8.118567093210626
806,8.65118119557967
807,6.393023841581637
808,6.538420695183966
809,6.760136089855083
810,7.571089699619228
811,8.201061387448544
812,8.91986432200228
813,6.953123231581521
814,8.761107687174855
815,8.459905255072096
816,6.748118292656615
817,9.626881830756911
818,8.058681555390443
819,6.501836223960375
820,6.420543503010809
821,8.044852317795888
822,6.1689964896690235
823,7.128607935880272
824,7.539019673583284
825,6.777576408376564
826,8.83688714124006
827,7.843403882910238
828,8.935151453902487
829,8.397369704531597
830,6.03449635286942
831,8.943714508548382
832,6.6771189209005515
833,7.784682755197908
834,7.6401742533100245
835,7.8759050029856486
836,6.567980151503786
837,6.469918361879553
838,6.829707399300545
839,8.561155105961811
840,8.988722679997851
841,7.5644800648279595
842,9.282399176675225
843,7.824753758032574
844,8.90843920330301
845,8.68751426224259
846,7.7037163960629265
847,8.942972311949255
848,9.600263511050594
849,8.845752333716574
850,8.637712006736807
851,7.390020588070544
852,8.39049656306942
853,6.350433810674382
854,6.398973197648211
855,6.314079545275708
856,8.397401501403417
857,7.5611429480245
858,6.559794476200572
859,6.5625050159498794
860,7.635446924326848
861,6.414060261962419
862,6.966200171478048
863,6.468910864257447
864,6.707856079832406
865,7.788770893356858
866,6.355186843978057
867,8.248411045264945
868,7.920483688701364
869,8.743415644174263
870,9.06063317246118
871,9.461524396229692
872,8.520246604223615
873,5.948178581747617
874,8.81123912279622
875,8.174306087669391
876,9.074428795757134
877,8.671132594971036
878,6.68124882657588
879,7.236399458425937
880,6.114877475028851
881,8.951401413708318
882,6.75630054718619
883,9.133748621382534
884,9.20861315094836
885,8.788428966872562
886,6.445142645343134
887,6.522763279997393
888,7.12632274188314
889,6.726762645503347
890,6.507507797948396
891,7.656455525682424
892,8.368276416391808
893,9.49295723135953
894,7.983816253662706
895,6.402384095425074
896,6.346227835286639
897,8.785290377879075
898,9.309097998820898
899,8.561440937681354
900,6.926346590735378
901,7.657453230461289
902,7.078771804263492
903,7.694779189219097
904,7.648766264151672
905,6.175451170283978
906,6.756285326548912
907,6.395050805930299
908,7.727574292173486
909,6.085149019787725
910,8.180394088315056
911,8.474477231232708
912,8.456104080177958
913,9.209831657533034
914,8.957577845797257
915,9.388561469870996
916,8.394287593119587
917,7.23726475279775
918,8.163345125286156
919,8.372828728969255
920,7.783464783767802
921,7.239122209585399
922,6.54220605536949
923,6.937643593217017
924,6.093058190013516
925,6.279743139188633
926,9.302252101122514
927,7.664929941102831
928,8.422221921850996
929,8.445938989750564
930,9.524952715315518
931,8.02182574861307
932,6.840691513006443
933,8.667645999598419
934,6.543280366857962
935,9.604968194690814
936,8.370362511005519
937,6.880430776024028
938,8.189055514135582
939,6.593559925528815
940,7.577090145368748
941,6.748935270363376
942,8.266807186029553
943,7.620485529661753
944,9.584221396062524
945,7.777877704270851
946,6.423279100298872
947,6.827612255253571
948,6.056884953402868
949,9.505889679064238
950,6.471165504514212
951,8.028545544773669
952,7.732714054268565
953,6.999965737093952
954,6.866256715115425
955,7.378517466690786
956,6.3964762129464505
957,7.132257742911549
958,8.484025993568867
959,7.43882379395817
960,6.872618827634246
961,8.379550434974462
962,8.65566899424192
963,8.921707559973084
964,7.783262002289421
965,8.434960441079664
966,8.405119238655242
967,7.951364505404903
968,8.496717081181497
969,6.573386910694881
970,7.848743983329427
971,6.297664317216759
972,8.204043634827752
973,8.465182762682176
974,8.7845396302374
975,8.020012557123023
976,9.480141050438306
977,6.551150298311287
978,6.8123812061630105
979,9.034735048869129
980,7.737045431463073
981,6.714882938993415
982,7.998016403538363
983,7.26969810981805
984,9.260686133841052
985,6.580974566484053
986,7.562337209104661
987,6.365687628412563
988,8.828018786004888
989,7.138948588941117
990,9.4628857451053
991,7.691979175199877
992,8.415965344094634
993,9.502191245595963
994,7.984143608603735
995,7.8868317958492336
996,6.17081670728976
997,6.683505204469057
998,7.98671626226677
999,6.623465238289908
1000,6.790759458438396
1001,6.047170087353387
1002,8.795100471550944
1003,6.679812949558064
1004,8.172742947829585
1005,7.544887915558186
1006,7.978450015565494
1007,8.195027552190036
1008,6.7450915835508125
1009,7.546411234715494
1010,6.305078469281509
1011,7.5832280473429945
1012,8.167626874314536
1013,7.885996584742316
1014,7.999334833965191
1015,6.265268804604024
1016,6.74946725570647
1017,8.970419767751652
1018,9.290599034159415
1019,7.043678524979069
1020,7.44402781313228
1021,8.871723782416506
1022,7.324752138562276
1023,7.457776435612898
1024,7.872137959651185
1025,9.71587975421008
1026,6.571006808080828
1027,8.988748812690861
1028,6.398021183487692
1029,8.512813868684999
1030,6.871683294023737
1031,7.864907303734358
1032,6.14180040495651
1033,9.62929773414154
1034,6.166263790613117
1035,8.038703348312882
1036,9.212634138553428
1037,6.987546341488513
1038,7.706640222993897
1039,8.539199736883244
1040,7.085992567539113
1041,7.826402980501542
1042,7.478747106868208
1043,6.3360720515439235
1044,7.397227287971403
1045,8.409092896207959
1046,9.406131471477144
1047,9.3456973214942
1048,9.254332347181771
1049,9.412243195299963
1050,8.143538850582257
1051,7.526314760150769
1052,7.902776532835504
1053,6.637063589420248
1054,9.134156250837082
1055,6.654981753232411
1056,8.204303951303126
1057,7.624253415785722
1058,8.055170070540623
1059,9.185063681740807
1060,8.286090877034152
1061,8.8950846387337
1062,7.415485666290764
1063,9.324730626147977
1064,8.07988700361984
1065,8.488367726849642
1066,8.445908816504504
1067,8.608213368340575
1068,7.552147449335188
1069,6.397277494238026
1070,7.202046220086565
1071,6.419165306869576
1072,6.08777496465085
1073,8.103607146675426
1074,9.369200706582234
1075,8.619795378677004
1076,8.764396161064601
1077,9.082703353467416
1078,9.235972184180927
1079,6.615728763983491
1080,8.655019291363159
1081,8.189159540390527
1082,8.014092515230118
1083,9.257425670258488
1084,9.056608761532765
1085,8.56404065098509
1086,7.095094944350198
1087,7.853929423661225
1088,7.653497945561134
1089,6.792275600909658
1090,6.570897761995205
1091,8.5986911413101
1092,7.4907776193606805
1093,8.193362013225736
1094,8.282196909528992
1095,7.490621645552419
1096,8.381433784936828
1097,8.325090242887825
1098,7.733047679008114
1099,8.771223995247492
1100,6.7956708359353115
1101,6.851146992629687
1102,8.835834410786621
1103,8.656214548719495
1104,9.19389718578433
1105,7.893487203078922
1106,6.32223371494339
1107,7.518208296012496
1108,8.460692912988971
1109,7.77836759843746
1110,7.999134420772313
1111,6.5499857596791875
1112,7.975646462215274
1113,6.916213010663796
1114,6.898789128761991
1115,9.606680787252916
1116,6.723968978389077
1117,6.7986864087677095
1118,7.664022215880647
1119,7.482698416194963
1120,6.644651154977434
1121,8.45864549995426
1122,6.840794141606632
1123,8.6396172525203
1124,8.35681686416596
1125,6.904421832357377
1126,7.931428524448844
1127,8.489268633819773
1128,9.589067989697392
1129,8.092091268079356
1130,6.535046708064487
1131,7.433787171157602
1132,7.32183289227698
1133,7.916935054937655
1134,6.411373243247723
1135,9.51075359757695
1136,6.974233903804599
1137,8.483668373799919
1138,8.388481764277094
1139,8.010940478850813
1140,6.285513532170166
1141,9.1869673336567
1142,7.445239870072531
1143,7.171166298437977
1144,8.110872594158625
1145,6.375285644851142
1146,6.36765083271633
1147,9.288212218459277
1148,8.668972633944824
1149,8.289978666654967
1150,9.630265774479481
1151,6.5643737629264525
1152,7.5408288617036385
1153,7.585087701756025
1154,8.40217404323646
1155,6.803594785773881
1156,7.262559917952795
1157,6.327240886579885
1158,7.390474070662728
1159,6.25509508993579
1160,8.783583325217757
1161,7.666214286399902
1162,6.210582814997006
1163,7.5487682006564345
1164,8.811057370984022
1165,7.141824451167698
1166,7.405137744328153
1167,8.19874509994638
1168,9.130007332511926
1169,8.969722452585257
1170,7.565488221121965
1171,7.8303012474661955
1172,7.6069141153442175
1173,8.32800197863577
1174,7.323754808693441
1175,7.549257280310544
1176,6.676880265884716
1177,6.378703041074318
1178,6.12403178838881
1179,8.401507483441982
1180,6.591263662881279
1181,8.723778016027737
1182,6.597138243551075
1183,6.996905114078477
1184,6.157533995695588
1185,8.784991813367952
1186,6.712833040214176
1187,6.395950428737912
1188,7.824813250877417
1189,7.544549131149717
1190,8.372707707924906
1191,6.794968959742377
1192,7.503211355400504
1193,8.336648032188817
1194,6.98392035812948
1195,7.778941754091329
1196,8.641878465205538
1197,7.192827915245704
1198,6.61739618910961
1199,7.510710120302222
1200,6.670755340174071
1201,7.430953035570402
1202,8.202214900379387
1203,8.666666816020022
1204,7.717924373943885
1205,7.082465950597952
1206,6.814527444685393
1207,6.459980153290933
1208,6.336247759811347
1209,8.368292240973805
1210,7.229391750093173
1211,6.4402027409717215
1212,8.545469461279113
1213,6.596254560961999
1214,6.449716743465161
1215,8.359851986720924
1216,8.122349354998713
1217,8.264953648989449
1218,9.254958220697473
1219,7.214795360044257
1220,8.674134589181003
1221,6.352713109473662
1222,6.768031965134953
1223,9.035907240499782
1224,7.5478767178245185
1225,8.759949586083591
1226,6.2099618040418445
1227,8.280431435128994
1228,6.712900354743907
1229,7.71661345917279
1230,8.79547413753523
1231,7.983861887958006
1232,6.155915869071709
1233,8.203595916412475
1234,6.798461398896979
1235,7.2939111765699325
1236,7.45090592346471
1237,9.635770390945137
1238,7.340997520547148
1239,8.844045490851823
1240,7.177421989072239
1241,6.485936202221649
1242,8.547324408361513
1243,6.871885714902104
1244,8.757221405980356
1245,8.373714413444304
1246,7.327686801792045
1247,6.709195620705018
1248,6.713352984078909
1249,7.538641721226946
1250,7.022573306172619
1251,7.280475822891737
1252,8.392289039696834
1253,7.8856690199775255
1254,6.785235889087545
1255,6.891836892395135
1256,7.046633563820257
1257,8.394446038977607
1258,9.186984606936202
1259,9.093418587305212
1260,8.634242460043833
1261,9.679493538275707
1262,7.488750492226679
1263,8.419844070960616
1264,8.221145582790767
1265,8.53136309486259
1266,7.458938742298622
1267,9.392346261767242
1268,6.720339540119255
1269,6.987884961789738
1270,6.784200330176681
1271,7.429839648520483
1272,7.527170497495958
1273,7.591119715855172
1274,7.026728929166099
1275,7.85157918733142
1276,9.408575355898659
1277,8.7140515189807
1278,8.416427892987139
1279,6.758364317307445
1280,8.093873007711137
1281,8.961563850091071
1282,9.609407888209116
1283,6.531188011521929
1284,9.404539481323544
1285,9.534986611783978
1286,7.099534053976811
1287,6.384349896161657
1288,7.419685469571033
1289,7.718762739090245
1290,6.842842651160862
1291,9.330137476027422
1292,6.515423965672306
1293,6.779346507509294
1294,9.385029687638971
1295,9.625828038295719
1296,8.923998528504926
1297,9.102233440035922
1298,7.89391952389362
1299,7.555097806664727
1300,8.56927576148938
1301,6.254001544900326
1302,8.377913988446357
1303,7.405352148482071
1304,7.850092572884258
1305,8.927258991098968
1306,6.848050394305479
1307,8.73967452644584
1308,6.232650605750458
1309,8.624929962265893
1310,7.02946880729927
1311,6.554498771534901
1312,6.51665358160735
1313,6.822763703738912
1314,6.4934073829045325
1315,6.416987877657103
1316,8.396156242467427
1317,6.430132117590284
1318,7.450966783308361
1319,6.3815888600362385
1320,8.180297349350381
1321,9.59935006817182
1322,8.811936227725779
1323,6.246547959491285
1324,8.872328926907388
1325,7.590138818653851
1326,6.3125825632983155
1327,9.239734361822332
1328,8.046385051532445
1329,6.294566597116193
1330,6.453733134706074
1331,8.130160770069228
1332,7.6366674522261535
1333,8.68064668793685
1334,8.213341256363465
1335,7.652930704108632
1336,6.434928902796926
1337,6.784360653463386
1338,6.961443245988595
1339,8.605111831802322
1340,8.356607372889195
1341,7.547082271772608
1342,9.383184342585311
1343,7.784068088618351
1344,6.74732915377832
1345,7.483208748456487
1346,9.38614034548521
1347,9.409590729867578
1348,6.729425496004334
1349,6.6465776239270555
1350,9.32823122512877
1351,6.5374999676495715
1352,6.400099727464281
1353,9.291773670197902
1354,6.719256527629783
1355,8.192364010168905
